"","ligand_name","sequence_id","label"
"49917",209,36070,0
"49918",574,105830,0
"49919",1694,81180,0
"49920",586,41535,0
"49921",219,136072,0
"49922",233,35747,0
"49923",576,50604,0
"49924",214,35804,0
"49925",690,35367,0
"49926",219,59436,0
"49927",651,45538,0
"49928",734,122569,0
"49929",1709,94858,0
"49930",1694,52630,0
"49931",692,18615,0
"49932",654,80890,0
"49933",617,6460,0
"49934",261,124119,0
"49935",1315,19165,0
"49936",214,35924,0
"49937",215,9797,0
"49938",230,24354,0
"49939",689,97335,0
"49940",68,109110,0
"49941",696,14785,0
"49942",691,78854,0
"49943",651,117682,0
"49944",653,16422,0
"49945",638,131379,0
"49946",228,77218,0
"49947",576,109105,0
"49948",574,33862,0
"49949",126,69718,0
"49950",229,24554,0
"49951",1315,19184,0
"49952",617,46637,0
"49953",715,126266,0
"49954",583,53295,0
"49955",653,132445,0
"49956",688,117794,0
"49957",1315,32394,0
"49958",638,41117,0
"49959",230,111192,0
"49960",689,35276,0
"49961",209,93847,0
"49962",216,135844,0
"49963",585,26769,0
"49964",1315,76947,0
"49965",595,35575,0
"49966",229,81113,0
"49967",231,116915,0
"49968",126,13059,0
"49969",617,14728,0
"49970",1684,41602,0
"49971",574,18354,0
"49972",585,97057,0
"49973",585,86138,0
"49974",228,26985,0
"49975",715,24357,0
"49976",595,47618,0
"49977",590,80334,0
"49978",228,24439,0
"49979",214,101614,0
"49980",576,109107,0
"49981",734,41658,0
"49982",689,77001,0
"49983",690,70179,0
"49984",651,32350,0
"49985",1709,40651,0
"49986",595,97311,0
"49987",691,73608,0
"49988",724,76944,0
"49989",651,35272,0
"49990",216,9765,0
"49991",217,33857,0
"49992",209,55680,0
"49993",124,56413,0
"49994",209,9372,0
"49995",68,28972,0
"49996",688,122550,0
"49997",261,126374,0
"49998",233,26722,0
"49999",260,33840,0
"50000",696,81129,0
"50001",1315,80956,0
"50002",219,116879,0
"50003",653,117734,0
"50004",207,80802,0
"50005",1705,73111,0
"50006",231,19187,0
"50007",207,75410,0
"50008",207,35780,0
"50009",261,13528,0
"50010",228,11196,0
"50011",617,53352,0
"50012",595,80906,0
"50013",220,35436,0
"50014",229,93623,0
"50015",1694,98238,0
"50016",638,80844,0
"50017",576,35736,0
"50018",230,86176,0
"50019",1315,117003,0
"50020",638,86175,0
"50021",219,132480,0
"50022",724,26946,0
"50023",1315,77320,0
"50024",220,41668,0
"50025",1709,131105,0
"50026",1694,132522,0
"50027",229,14615,0
"50028",574,126160,0
"50029",214,49781,0
"50030",261,173693,0
"50031",651,132454,0
"50032",583,122572,0
"50033",262,123953,0
"50034",262,77122,0
"50035",690,117028,0
"50036",585,19001,0
"50037",692,116912,0
"50038",219,19108,0
"50039",638,46908,0
"50040",208,117960,0
"50041",688,35592,0
"50042",126,131118,0
"50043",68,101457,0
"50044",653,28142,0
"50045",724,41443,0
"50046",638,77295,0
"50047",215,26943,0
"50048",68,16423,0
"50049",590,85863,0
"50050",230,24492,0
"50051",586,35275,0
"50052",638,117910,0
"50053",691,29082,0
"50054",261,35389,0
"50055",217,35802,0
"50056",220,109104,0
"50057",595,24354,0
"50058",1709,33874,0
"50059",1709,35600,0
"50060",696,124134,0
"50061",692,32329,0
"50062",261,46234,0
"50063",217,123981,0
"50064",715,72989,0
"50065",216,24471,0
"50066",1709,16510,0
"50067",696,77168,0
"50068",260,26974,0
"50069",691,9461,0
"50070",1709,80961,0
"50071",586,81135,0
"50072",230,24356,0
"50073",260,87928,0
"50074",260,116691,0
"50075",583,124108,0
"50076",715,18355,0
"50077",586,9824,0
"50078",689,123970,0
"50079",1709,86092,0
"50080",220,45568,0
"50081",651,35474,0
"50082",68,11269,0
"50083",231,26793,0
"50084",596,75382,0
"50085",715,61367,0
"50086",585,34286,0
"50087",231,59428,0
"50088",688,111189,0
"50089",231,122515,0
"50090",576,19167,0
"50091",654,41761,0
"50092",260,51762,0
"50093",595,11288,0
"50094",687,75389,0
"50095",724,50603,0
"50096",1315,117827,0
"50097",651,122469,0
"50098",574,117842,0
"50099",590,13489,0
"50100",215,135807,0
"50101",583,14707,0
"50102",219,59433,0
"50103",734,26695,0
"50104",692,15938,0
"50105",688,13083,0
"50106",229,11286,0
"50107",217,97339,0
"50108",595,131366,0
"50109",1705,86092,0
"50110",1315,109299,0
"50111",574,93854,0
"50112",216,29087,0
"50113",585,11106,0
"50114",230,116953,0
"50115",654,36032,0
"50116",216,35800,0
"50117",1694,87906,0
"50118",574,41807,0
"50119",1705,6450,0
"50120",688,80770,0
"50121",734,97078,0
"50122",724,41773,0
"50123",233,131340,0
"50124",217,35989,0
"50125",576,56145,0
"50126",692,132543,0
"50127",583,33886,0
"50128",1315,101878,0
"50129",692,14619,0
"50130",585,24444,0
"50131",690,18491,0
"50132",1709,116901,0
"50133",596,77248,0
"50134",576,9800,0
"50135",691,86140,0
"50136",214,132561,0
"50137",689,64388,0
"50138",1705,24548,0
"50139",209,69506,0
"50140",262,77039,0
"50141",208,35745,0
"50142",689,122555,0
"50143",219,125094,0
"50144",68,41733,0
"50145",124,111018,0
"50146",583,126111,0
"50147",220,58644,0
"50148",595,73604,0
"50149",214,50106,0
"50150",651,35905,0
"50151",1705,126400,0
"50152",220,93852,0
"50153",219,122451,0
"50154",229,80942,0
"50155",595,35988,0
"50156",1705,55696,0
"50157",651,69254,0
"50158",228,126216,0
"50159",691,111875,0
"50160",574,26894,0
"50161",262,132532,0
"50162",687,33771,0
"50163",1705,124015,0
"50164",595,72989,0
"50165",617,54683,0
"50166",127,32364,0
"50167",124,131325,0
"50168",638,101571,0
"50169",724,77131,0
"50170",652,9363,0
"50171",586,14078,0
"50172",689,53016,0
"50173",760,13038,0
"50174",692,132525,0
"50175",586,48980,0
"50176",760,26732,0
"50177",687,18497,0
"50178",260,41589,0
"50179",68,16510,0
"50180",230,35767,0
"50181",595,60171,0
"50182",1684,73675,0
"50183",1705,124181,0
"50184",574,13037,0
"50185",687,73673,0
"50186",1694,35231,0
"50187",216,29112,0
"50188",229,80877,0
"50189",652,77180,0
"50190",228,18344,0
"50191",1315,32358,0
"50192",216,11220,0
"50193",1684,67989,0
"50194",653,124005,0
"50195",1705,35321,0
"50196",261,24406,0
"50197",688,131215,0
"50198",590,126350,0
"50199",215,77161,0
"50200",1705,124154,0
"50201",586,33769,0
"50202",216,117723,0
"50203",260,35831,0
"50204",586,131351,0
"50205",219,73555,0
"50206",215,58011,0
"50207",696,116886,0
"50208",652,35635,0
"50209",576,73578,0
"50210",688,117745,0
"50211",260,61997,0
"50212",595,86123,0
"50213",230,28988,0
"50214",586,97084,0
"50215",220,76976,0
"50216",215,101297,0
"50217",724,116890,0
"50218",1315,111881,0
"50219",688,41610,0
"50220",262,81103,0
"50221",654,101556,0
"50222",688,35817,0
"50223",216,86237,0
"50224",724,53089,0
"50225",638,116986,0
"50226",260,33905,0
"50227",590,69717,0
"50228",652,45709,0
"50229",209,40647,0
"50230",1705,60660,0
"50231",209,35373,0
"50232",216,77056,0
"50233",652,76988,0
"50234",262,40657,0
"50235",574,106011,0
"50236",689,97072,0
"50237",691,124132,0
"50238",233,86028,0
"50239",574,19160,0
"50240",689,29005,0
"50241",692,41733,0
"50242",652,126288,0
"50243",690,44631,0
"50244",217,35298,0
"50245",219,123967,0
"50246",692,52657,0
"50247",689,35988,0
"50248",696,97368,0
"50249",687,72986,0
"50250",654,32364,0
"50251",696,77181,0
"50252",207,86314,0
"50253",715,60168,0
"50254",68,97062,0
"50255",214,26866,0
"50256",261,101619,0
"50257",651,87885,0
"50258",1684,97056,0
"50259",653,75425,0
"50260",586,35867,0
"50261",216,106117,0
"50262",586,35260,0
"50263",724,52646,0
"50264",229,58007,0
"50265",638,18500,0
"50266",126,75386,0
"50267",595,13122,0
"50268",1694,73607,0
"50269",229,16391,0
"50270",230,35230,0
"50271",576,13102,0
"50272",724,26682,0
"50273",209,111639,0
"50274",653,19161,0
"50275",690,18300,0
"50276",220,122562,0
"50277",125,9245,0
"50278",229,19138,0
"50279",215,35258,0
"50280",209,80982,0
"50281",230,16254,0
"50282",68,73069,0
"50283",228,24394,0
"50284",760,124214,0
"50285",127,32407,0
"50286",585,19139,0
"50287",689,73590,0
"50288",233,41766,0
"50289",1709,52689,0
"50290",590,35809,0
"50291",261,13125,0
"50292",124,86152,0
"50293",715,117947,0
"50294",617,96473,0
"50295",590,77105,0
"50296",690,97179,0
"50297",760,116985,0
"50298",229,26731,0
"50299",68,124056,0
"50300",638,117975,0
"50301",216,86180,0
"50302",691,86139,0
"50303",1315,24364,0
"50304",231,117847,0
"50305",216,35598,0
"50306",654,35461,0
"50307",209,77004,0
"50308",687,6443,0
"50309",215,61365,0
"50310",1315,32411,0
"50311",229,41726,0
"50312",68,35653,0
"50313",207,117805,0
"50314",692,93860,0
"50315",715,35819,0
"50316",652,50311,0
"50317",1315,77246,0
"50318",220,136073,0
"50319",654,35841,0
"50320",583,29003,0
"50321",691,81050,0
"50322",231,26717,0
"50323",216,116926,0
"50324",696,117772,0
"50325",574,73574,0
"50326",262,59117,0
"50327",68,112057,0
"50328",1315,52136,0
"50329",651,18321,0
"50330",125,33854,0
"50331",1684,80772,0
"50332",652,32365,0
"50333",68,48041,0
"50334",233,101630,0
"50335",215,69044,0
"50336",687,35264,0
"50337",233,41611,0
"50338",126,124192,0
"50339",585,24431,0
"50340",715,6357,0
"50341",1684,26881,0
"50342",617,73530,0
"50343",585,35871,0
"50344",724,41665,0
"50345",262,41631,0
"50346",638,29031,0
"50347",1694,52644,0
"50348",1315,53293,0
"50349",219,12711,0
"50350",734,14651,0
"50351",1709,117852,0
"50352",760,29074,0
"50353",696,48035,0
"50354",687,117003,0
"50355",230,108297,0
"50356",688,126083,0
"50357",215,77105,0
"50358",734,33784,0
"50359",260,24481,0
"50360",209,35932,0
"50361",734,126382,0
"50362",219,60164,0
"50363",689,86188,0
"50364",220,41606,0
"50365",688,117901,0
"50366",1694,46070,0
"50367",261,24508,0
"50368",260,53294,0
"50369",231,40652,0
"50370",260,18498,0
"50371",68,126206,0
"50372",262,48966,0
"50373",229,97735,0
"50374",654,117032,0
"50375",691,77241,0
"50376",262,97069,0
"50377",760,15984,0
"50378",1315,131302,0
"50379",215,125129,0
"50380",125,33884,0
"50381",217,80894,0
"50382",688,81048,0
"50383",261,75415,0
"50384",724,19120,0
"50385",596,9759,0
"50386",595,105827,0
"50387",1694,14753,0
"50388",207,126389,0
"50389",233,55534,0
"50390",576,53039,0
"50391",214,126409,0
"50392",574,93629,0
"50393",217,86310,0
"50394",1709,26960,0
"50395",124,124226,0
"50396",1709,14711,0
"50397",228,19094,0
"50398",127,85731,0
"50399",690,53083,0
"50400",209,56699,0
"50401",220,126263,0
"50402",760,86162,0
"50403",214,117944,0
"50404",585,124154,0
"50405",209,58547,0
"50406",651,48976,0
"50407",216,80833,0
"50408",654,75384,0
"50409",261,36005,0
"50410",596,135851,0
"50411",68,126262,0
"50412",261,101567,0
"50413",214,14683,0
"50414",690,26789,0
"50415",220,35836,0
"50416",724,69432,0
"50417",1709,26943,0
"50418",1684,117032,0
"50419",228,18480,0
"50420",576,117892,0
"50421",651,24394,0
"50422",124,73062,0
"50423",691,13521,0
"50424",262,41699,0
"50425",1709,101559,0
"50426",734,19091,0
"50427",229,35241,0
"50428",228,55561,0
"50429",574,61376,0
"50430",576,9776,0
"50431",219,86029,0
"50432",216,124023,0
"50433",1684,14684,0
"50434",574,97049,0
"50435",229,112065,0
"50436",574,67519,0
"50437",654,131271,0
"50438",724,35436,0
"50439",125,24390,0
"50440",585,32345,0
"50441",734,77085,0
"50442",586,80755,0
"50443",651,32361,0
"50444",1315,11355,0
"50445",688,77283,0
"50446",617,111871,0
"50447",724,77249,0
"50448",585,116906,0
"50449",617,33821,0
"50450",1705,36004,0
"50451",687,26710,0
"50452",689,61329,0
"50453",1694,13162,0
"50454",216,14858,0
"50455",216,126289,0
"50456",692,26834,0
"50457",689,50079,0
"50458",734,126192,0
"50459",217,112190,0
"50460",230,117937,0
"50461",208,117843,0
"50462",127,32442,0
"50463",724,136063,0
"50464",207,96552,0
"50465",585,18330,0
"50466",574,117966,0
"50467",724,136096,0
"50468",638,126088,0
"50469",760,9768,0
"50470",214,18509,0
"50471",1684,97655,0
"50472",652,48052,0
"50473",68,53349,0
"50474",215,117948,0
"50475",696,9345,0
"50476",124,106010,0
"50477",215,12710,0
"50478",230,35975,0
"50479",230,94965,0
"50480",230,35567,0
"50481",215,35414,0
"50482",689,81060,0
"50483",214,55577,0
"50484",260,36048,0
"50485",576,35502,0
"50486",688,18306,0
"50487",583,77285,0
"50488",595,29113,0
"50489",230,132510,0
"50490",687,124173,0
"50491",216,77068,0
"50492",260,41696,0
"50493",219,97035,0
"50494",1684,41633,0
"50495",127,131278,0
"50496",230,14808,0
"50497",209,24539,0
"50498",596,14870,0
"50499",1705,35545,0
"50500",1709,126274,0
"50501",1315,24447,0
"50502",262,116984,0
"50503",233,131387,0
"50504",590,117983,0
"50505",583,12997,0
"50506",262,26771,0
"50507",596,136104,0
"50508",715,77157,0
"50509",595,173270,0
"50510",231,94125,0
"50511",690,60809,0
"50512",689,155239,0
"50513",652,66118,0
"50514",690,61438,0
"50515",261,73057,0
"50516",687,19114,0
"50517",653,77073,0
"50518",689,36031,0
"50519",596,131414,0
"50520",574,68000,0
"50521",1694,52170,0
"50522",574,131308,0
"50523",585,26689,0
"50524",229,94858,0
"50525",228,18511,0
"50526",207,6481,0
"50527",692,36058,0
"50528",216,86313,0
"50529",689,101578,0
"50530",217,14700,0
"50531",654,9802,0
"50532",208,131394,0
"50533",1694,9789,0
"50534",217,86158,0
"50535",207,77019,0
"50536",1684,18462,0
"50537",228,13194,0
"50538",696,117893,0
"50539",689,97735,0
"50540",216,80801,0
"50541",217,40657,0
"50542",220,18487,0
"50543",215,29152,0
"50544",687,9826,0
"50545",1315,28846,0
"50546",574,47598,0
"50547",585,35522,0
"50548",687,41607,0
"50549",208,16402,0
"50550",595,59739,0
"50551",1705,12994,0
"50552",233,46057,0
"50553",126,24545,0
"50554",590,124036,0
"50555",214,101464,0
"50556",261,45550,0
"50557",219,56333,0
"50558",585,126224,0
"50559",651,18326,0
"50560",690,14720,0
"50561",715,131296,0
"50562",219,45565,0
"50563",638,26909,0
"50564",576,13087,0
"50565",586,50272,0
"50566",214,69906,0
"50567",1709,35679,0
"50568",696,61437,0
"50569",651,123974,0
"50570",214,18455,0
"50571",125,87838,0
"50572",617,69042,0
"50573",760,6567,0
"50574",68,126282,0
"50575",209,41685,0
"50576",688,26982,0
"50577",1705,131103,0
"50578",1315,117859,0
"50579",1709,70189,0
"50580",1705,35611,0
"50581",1684,13511,0
"50582",617,41532,0
"50583",1694,13161,0
"50584",688,81167,0
"50585",228,46398,0
"50586",231,76183,0
"50587",1709,19120,0
"50588",125,113157,0
"50589",576,77051,0
"50590",1315,13524,0
"50591",209,73670,0
"50592",68,19108,0
"50593",691,24552,0
"50594",1705,24434,0
"50595",126,86254,0
"50596",68,55856,0
"50597",574,24451,0
"50598",651,47324,0
"50599",126,24548,0
"50600",214,77296,0
"50601",1705,14800,0
"50602",583,59807,0
"50603",219,35805,0
"50604",1709,116982,0
"50605",215,131255,0
"50606",651,13217,0
"50607",651,73634,0
"50608",689,11221,0
"50609",127,101600,0
"50610",692,36017,0
"50611",586,86082,0
"50612",690,24518,0
"50613",586,52670,0
"50614",596,86160,0
"50615",724,59425,0
"50616",654,66118,0
"50617",652,53080,0
"50618",1705,56146,0
"50619",687,77177,0
"50620",209,125089,0
"50621",229,53017,0
"50622",124,54685,0
"50623",230,86227,0
"50624",231,126317,0
"50625",652,117942,0
"50626",233,35326,0
"50627",576,117702,0
"50628",638,29081,0
"50629",689,126384,0
"50630",734,24492,0
"50631",228,101297,0
"50632",595,126169,0
"50633",692,124088,0
"50634",229,136111,0
"50635",1694,26765,0
"50636",208,87935,0
"50637",760,123963,0
"50638",208,113372,0
"50639",219,77159,0
"50640",260,86052,0
"50641",260,9701,0
"50642",690,24478,0
"50643",260,132531,0
"50644",576,122454,0
"50645",576,35699,0
"50646",590,14851,0
"50647",688,61864,0
"50648",692,81044,0
"50649",1684,18486,0
"50650",216,77036,0
"50651",233,126256,0
"50652",231,112837,0
"50653",215,34381,0
"50654",715,26773,0
"50655",126,70236,0
"50656",690,117844,0
"50657",586,35457,0
"50658",68,101613,0
"50659",261,117052,0
"50660",652,173082,0
"50661",651,131403,0
"50662",215,131451,0
"50663",217,77205,0
"50664",734,117974,0
"50665",1694,124084,0
"50666",638,35549,0
"50667",1709,24381,0
"50668",734,41552,0
"50669",1694,52159,0
"50670",220,80823,0
"50671",687,6444,0
"50672",217,57889,0
"50673",595,126176,0
"50674",654,94977,0
"50675",219,101857,0
"50676",228,69719,0
"50677",229,124096,0
"50678",68,13154,0
"50679",231,35830,0
"50680",689,124176,0
"50681",219,124121,0
"50682",617,135862,0
"50683",1694,29006,0
"50684",574,87926,0
"50685",574,85862,0
"50686",1684,33796,0
"50687",1684,66117,0
"50688",214,126301,0
"50689",1705,35855,0
"50690",595,97338,0
"50691",692,117034,0
"50692",652,116874,0
"50693",652,93625,0
"50694",214,13484,0
"50695",207,26869,0
"50696",125,47952,0
"50697",214,81085,0
"50698",687,76996,0
"50699",724,35320,0
"50700",687,47598,0
"50701",219,19158,0
"50702",715,35739,0
"50703",574,77179,0
"50704",261,109139,0
"50705",692,55856,0
"50706",208,33782,0
"50707",228,81147,0
"50708",228,132530,0
"50709",216,131109,0
"50710",1705,68013,0
"50711",1315,55573,0
"50712",654,35829,0
"50713",586,135851,0
"50714",233,9416,0
"50715",216,35490,0
"50716",653,106117,0
"50717",230,76961,0
"50718",219,131379,0
"50719",214,47592,0
"50720",1694,35541,0
"50721",1709,126322,0
"50722",595,131224,0
"50723",689,18487,0
"50724",696,28066,0
"50725",651,126375,0
"50726",585,35346,0
"50727",651,29005,0
"50728",691,126166,0
"50729",590,53055,0
"50730",262,173292,0
"50731",208,75425,0
"50732",654,60189,0
"50733",214,87910,0
"50734",215,81127,0
"50735",1315,35579,0
"50736",596,19012,0
"50737",652,117616,0
"50738",231,18513,0
"50739",1315,81097,0
"50740",68,103302,0
"50741",692,46071,0
"50742",715,55561,0
"50743",219,29059,0
"50744",653,86292,0
"50745",595,81051,0
"50746",574,13140,0
"50747",651,112102,0
"50748",652,41536,0
"50749",1694,80840,0
"50750",1694,53065,0
"50751",68,132515,0
"50752",207,35288,0
"50753",696,53020,0
"50754",617,124068,0
"50755",208,132525,0
"50756",220,87896,0
"50757",209,6360,0
"50758",596,26950,0
"50759",1705,19100,0
"50760",638,15984,0
"50761",590,61440,0
"50762",231,50688,0
"50763",652,36016,0
"50764",734,55991,0
"50765",1705,97170,0
"50766",207,49783,0
"50767",585,111207,0
"50768",595,131283,0
"50769",595,53023,0
"50770",262,136107,0
"50771",228,80755,0
"50772",651,131249,0
"50773",233,101629,0
"50774",207,77124,0
"50775",1684,110155,0
"50776",617,96537,0
"50777",1684,57889,0
"50778",687,80889,0
"50779",1705,76953,0
"50780",228,13600,0
"50781",583,46353,0
"50782",208,80955,0
"50783",261,46337,0
"50784",696,26846,0
"50785",696,28106,0
"50786",1315,126366,0
"50787",260,86088,0
"50788",760,18513,0
"50789",260,52647,0
"50790",638,35526,0
"50791",596,35621,0
"50792",208,13528,0
"50793",1684,73591,0
"50794",219,48984,0
"50795",228,18486,0
"50796",760,35303,0
"50797",692,41557,0
"50798",228,9698,0
"50799",586,9338,0
"50800",209,122566,0
"50801",690,126318,0
"50802",230,117886,0
"50803",585,131343,0
"50804",229,86176,0
"50805",596,87949,0
"50806",574,117919,0
"50807",574,77029,0
"50808",229,77061,0
"50809",1705,35810,0
"50810",724,9821,0
"50811",228,29104,0
"50812",760,53021,0
"50813",216,39302,0
"50814",596,41640,0
"50815",262,35905,0
"50816",1694,116685,0
"50817",576,29025,0
"50818",209,77212,0
"50819",230,116681,0
"50820",208,19157,0
"50821",586,117961,0
"50822",261,18495,0
"50823",715,122505,0
"50824",126,135845,0
"50825",689,32337,0
"50826",596,112098,0
"50827",1694,85733,0
"50828",207,41607,0
"50829",596,81164,0
"50830",715,14793,0
"50831",217,14222,0
"50832",617,86178,0
"50833",692,116921,0
"50834",1315,122527,0
"50835",1709,126167,0
"50836",261,97322,0
"50837",1694,94988,0
"50838",233,124016,0
"50839",583,173064,0
"50840",209,97336,0
"50841",217,50301,0
"50842",724,52183,0
"50843",654,48041,0
"50844",214,12983,0
"50845",233,116914,0
"50846",1705,29133,0
"50847",691,18355,0
"50848",687,29005,0
"50849",689,35361,0
"50850",583,14734,0
"50851",1694,19160,0
"50852",68,126276,0
"50853",652,35715,0
"50854",127,13136,0
"50855",583,85861,0
"50856",585,14711,0
"50857",215,9815,0
"50858",220,19118,0
"50859",1315,23500,0
"50860",261,126319,0
"50861",651,81127,0
"50862",576,14669,0
"50863",124,86250,0
"50864",1694,47589,0
"50865",231,32377,0
"50866",208,41695,0
"50867",260,131369,0
"50868",696,41723,0
"50869",217,29113,0
"50870",216,126390,0
"50871",654,35806,0
"50872",651,36056,0
"50873",125,86296,0
"50874",692,116990,0
"50875",1705,24447,0
"50876",231,80854,0
"50877",68,29094,0
"50878",654,41620,0
"50879",687,11721,0
"50880",217,26919,0
"50881",595,41808,0
"50882",1684,41613,0
"50883",689,86215,0
"50884",715,126110,0
"50885",207,18471,0
"50886",760,117882,0
"50887",617,13227,0
"50888",617,32363,0
"50889",261,124122,0
"50890",127,11193,0
"50891",652,94128,0
"50892",230,14630,0
"50893",617,123978,0
"50894",574,101859,0
"50895",1694,24538,0
"50896",689,117717,0
"50897",1709,80950,0
"50898",583,40647,0
"50899",715,60804,0
"50900",638,35922,0
"50901",262,16518,0
"50902",734,41742,0
"50903",124,16157,0
"50904",595,97318,0
"50905",1694,52696,0
"50906",233,126095,0
"50907",734,77039,0
"50908",214,109104,0
"50909",734,81098,0
"50910",214,77148,0
"50911",229,108302,0
"50912",696,70188,0
"50913",208,125090,0
"50914",217,131314,0
"50915",219,124137,0
"50916",230,26736,0
"50917",207,77352,0
"50918",216,33820,0
"50919",688,116983,0
"50920",233,87911,0
"50921",1684,126119,0
"50922",690,28991,0
"50923",216,97169,0
"50924",231,111036,0
"50925",590,126091,0
"50926",214,53041,0
"50927",585,107202,0
"50928",574,41726,0
"50929",734,86053,0
"50930",583,117744,0
"50931",617,62013,0
"50932",586,52525,0
"50933",1705,14714,0
"50934",216,109138,0
"50935",261,53098,0
"50936",215,52170,0
"50937",126,24460,0
"50938",583,35748,0
"50939",260,116884,0
"50940",220,14852,0
"50941",1684,9780,0
"50942",1709,73081,0
"50943",126,13080,0
"50944",1705,97340,0
"50945",215,45536,0
"50946",653,109103,0
"50947",230,41595,0
"50948",214,123990,0
"50949",574,132483,0
"50950",1709,117898,0
"50951",215,26762,0
"50952",209,132523,0
"50953",1705,101488,0
"50954",1709,9807,0
"50955",617,131280,0
"50956",576,111083,0
"50957",261,16517,0
"50958",215,24520,0
"50959",583,29023,0
"50960",652,19191,0
"50961",687,117912,0
"50962",595,35717,0
"50963",654,19174,0
"50964",653,103335,0
"50965",696,93630,0
"50966",127,135862,0
"50967",215,77252,0
"50968",653,96528,0
"50969",586,97880,0
"50970",574,126151,0
"50971",229,135867,0
"50972",127,124206,0
"50973",219,73581,0
"50974",654,80997,0
"50975",652,77029,0
"50976",127,6454,0
"50977",724,41541,0
"50978",696,73564,0
"50979",691,13219,0
"50980",229,35822,0
"50981",1315,117004,0
"50982",687,124060,0
"50983",230,96559,0
"50984",1709,122550,0
"50985",1315,124200,0
"50986",1315,26900,0
"50987",260,13487,0
"50988",1684,62012,0
"50989",262,35325,0
"50990",125,86144,0
"50991",220,86233,0
"50992",715,77207,0
"50993",696,117944,0
"50994",691,77100,0
"50995",688,19054,0
"50996",590,14765,0
"50997",219,111087,0
"50998",125,124021,0
"50999",233,111210,0
"51000",68,29013,0
"51001",214,14741,0
"51002",231,41603,0
"51003",690,53359,0
"51004",652,26833,0
"51005",207,19185,0
"51006",219,80798,0
"51007",586,47322,0
"51008",715,102922,0
"51009",261,16423,0
"51010",215,86223,0
"51011",1684,45720,0
"51012",261,35251,0
"51013",261,77213,0
"51014",231,13585,0
"51015",696,53417,0
"51016",590,19039,0
"51017",262,26858,0
"51018",1705,86314,0
"51019",260,77020,0
"51020",760,9739,0
"51021",215,110154,0
"51022",216,124171,0
"51023",215,124141,0
"51024",262,77226,0
"51025",638,126256,0
"51026",262,66003,0
"51027",654,124057,0
"51028",207,14666,0
"51029",689,124203,0
"51030",724,132443,0
"51031",583,73061,0
"51032",653,61987,0
"51033",724,116918,0
"51034",217,87889,0
"51035",585,14826,0
"51036",1694,125131,0
"51037",574,111053,0
"51038",652,124194,0
"51039",217,131370,0
"51040",1694,18306,0
"51041",220,126296,0
"51042",690,24405,0
"51043",1684,131267,0
"51044",1709,111051,0
"51045",217,41537,0
"51046",207,81089,0
"51047",734,13195,0
"51048",216,124152,0
"51049",595,29175,0
"51050",214,19119,0
"51051",124,131230,0
"51052",68,77334,0
"51053",229,73610,0
"51054",214,24361,0
"51055",219,123969,0
"51056",1315,52120,0
"51057",690,122522,0
"51058",696,58019,0
"51059",215,117679,0
"51060",127,122483,0
"51061",230,126330,0
"51062",208,41433,0
"51063",689,72993,0
"51064",638,80994,0
"51065",585,35318,0
"51066",586,28978,0
"51067",230,107178,0
"51068",596,19133,0
"51069",696,35400,0
"51070",233,18321,0
"51071",233,35690,0
"51072",687,9777,0
"51073",595,35400,0
"51074",231,116968,0
"51075",617,26944,0
"51076",688,28112,0
"51077",595,116967,0
"51078",691,73143,0
"51079",216,75406,0
"51080",638,26825,0
"51081",590,13012,0
"51082",220,24546,0
"51083",585,53359,0
"51084",229,136073,0
"51085",216,86114,0
"51086",219,94958,0
"51087",590,19111,0
"51088",734,126090,0
"51089",261,116705,0
"51090",260,47482,0
"51091",590,13143,0
"51092",217,32332,0
"51093",231,86204,0
"51094",638,47698,0
"51095",261,77265,0
"51096",1684,35396,0
"51097",687,108307,0
"51098",576,13205,0
"51099",689,126261,0
"51100",576,26869,0
"51101",260,131363,0
"51102",596,117734,0
"51103",68,49692,0
"51104",1694,61460,0
"51105",220,6444,0
"51106",229,126240,0
"51107",228,126138,0
"51108",262,132483,0
"51109",596,77358,0
"51110",126,124178,0
"51111",228,29022,0
"51112",690,35649,0
"51113",216,13501,0
"51114",231,29073,0
"51115",215,73630,0
"51116",596,26819,0
"51117",1315,26940,0
"51118",261,35865,0
"51119",208,75385,0
"51120",231,12737,0
"51121",688,76997,0
"51122",228,123993,0
"51123",228,81124,0
"51124",1709,80792,0
"51125",654,12993,0
"51126",217,80849,0
"51127",1709,132555,0
"51128",127,18560,0
"51129",230,40642,0
"51130",207,132490,0
"51131",689,13145,0
"51132",220,26738,0
"51133",229,29167,0
"51134",1684,36045,0
"51135",228,112060,0
"51136",696,76195,0
"51137",230,131429,0
"51138",1315,126145,0
"51139",220,126304,0
"51140",688,77300,0
"51141",651,19084,0
"51142",124,13077,0
"51143",208,87896,0
"51144",230,85864,0
"51145",690,29032,0
"51146",228,132499,0
"51147",585,14857,0
"51148",651,96568,0
"51149",690,131365,0
"51150",1705,131886,0
"51151",690,56695,0
"51152",229,33841,0
"51153",596,108498,0
"51154",124,124021,0
"51155",595,29048,0
"51156",1709,85865,0
"51157",715,26911,0
"51158",261,69907,0
"51159",691,55564,0
"51160",1705,86152,0
"51161",207,117908,0
"51162",261,122501,0
"51163",715,35781,0
"51164",596,9378,0
"51165",590,87868,0
"51166",217,85723,0
"51167",233,58642,0
"51168",1684,41545,0
"51169",583,35325,0
"51170",654,86068,0
"51171",690,6566,0
"51172",1694,16240,0
