,labels,predictions
9408,0.0,0.7156372
9409,0.0,0.8011312
9410,0.0,0.03519585
9411,0.0,0.38241938
9412,0.0,0.062450863
9413,0.0,0.40417627
9414,0.0,0.14298695
9415,0.0,0.6157244
9416,0.0,0.11362822
9417,0.0,0.5014136
9418,0.0,0.18130651
9419,0.0,0.06878184
9420,0.0,0.05085398
9421,0.0,0.102037705
9422,0.0,0.24135134
9423,0.0,0.64112514
9424,0.0,0.45029885
9425,0.0,0.18015149
9426,0.0,0.29682866
9427,0.0,0.15855846
9428,0.0,0.5479107
9429,0.0,0.11095462
9430,0.0,0.18260644
9431,0.0,0.1491203
9432,0.0,0.4177645
9433,0.0,0.081979536
9434,0.0,0.27769026
9435,0.0,0.6824758
9436,0.0,0.512281
9437,0.0,0.06906627
9438,0.0,0.18721186
9439,0.0,0.07227536
9440,0.0,0.011602644
9441,0.0,0.058430333
9442,0.0,0.25517738
9443,0.0,0.83029014
9444,0.0,0.12875529
9445,0.0,0.06070466
9446,0.0,0.18835138
9447,0.0,0.056540668
9448,0.0,0.18495743
9449,0.0,0.09544631
9450,0.0,0.5293573
9451,0.0,0.09178826
9452,0.0,0.06833581
9453,0.0,0.74755114
9454,0.0,0.80467594
9455,0.0,0.3644686
9456,0.0,0.15196832
9457,0.0,0.1094672
9458,0.0,0.72982746
9459,0.0,0.83387744
9460,0.0,0.29037416
9461,0.0,0.4435587
9462,0.0,0.07458758
9463,0.0,0.6488968
9464,0.0,0.57676
9465,0.0,0.10682901
9466,0.0,0.5742285
9467,0.0,0.42018047
9468,0.0,0.030764787
9469,0.0,0.5809466
9470,0.0,0.19367203
9471,0.0,0.69168043
9472,0.0,0.06380297
9473,0.0,0.7001153
9474,0.0,0.34098592
9475,0.0,0.29917753
9476,0.0,0.117054045
9477,0.0,0.017731074
9478,0.0,0.58164865
9479,0.0,0.13929696
9480,0.0,0.06868917
9481,0.0,0.22143416
9482,0.0,0.285555
9483,0.0,0.4107846
9484,0.0,0.14167765
9485,0.0,0.031601038
9486,0.0,0.055432927
9487,0.0,0.07326226
9488,0.0,0.4394428
9489,0.0,0.23417988
9490,0.0,0.9421878
9491,0.0,0.97789747
9492,0.0,0.14335245
9493,0.0,0.050033048
9494,0.0,0.20331421
9495,0.0,0.27993825
9496,0.0,0.7810367
9497,0.0,0.28025177
9498,0.0,0.0919951
9499,0.0,0.12768966
9500,0.0,0.3957494
9501,0.0,0.06547108
9502,0.0,0.10635023
9503,0.0,0.18543704
9504,0.0,0.5465597
9505,0.0,0.110841
9506,0.0,0.8976442
9507,0.0,0.2537366
9508,0.0,0.065539055
9509,0.0,0.04244946
9510,0.0,0.3871993
9511,0.0,0.28371918
9512,0.0,0.21471609
9513,0.0,0.094854884
9514,0.0,0.6246294
9515,0.0,0.080009945
9516,0.0,0.053224046
9517,0.0,0.45860824
9518,0.0,0.82111967
9519,0.0,0.10010057
9520,0.0,0.42691422
9521,0.0,0.19819191
9522,0.0,0.5905848
9523,0.0,0.1493878
9524,0.0,0.03071787
9525,0.0,0.093041785
9526,0.0,0.52166295
9527,0.0,0.5531752
9528,0.0,0.9115696
9529,0.0,0.10116818
9530,0.0,0.05453127
9531,0.0,0.25228706
9532,0.0,0.5214756
9533,0.0,0.13849403
9534,0.0,0.24974027
9535,0.0,0.04527903
9536,0.0,0.3685354
9537,0.0,0.0074675498
9538,0.0,0.11949098
9539,0.0,0.16621892
9540,0.0,0.012447309
9541,0.0,0.13800456
9542,0.0,0.11720062
9543,0.0,0.30119294
9544,0.0,0.15785679
9545,0.0,0.12737171
9546,0.0,0.3242015
9547,0.0,0.4718343
9548,0.0,0.1238471
9549,0.0,0.36887717
9550,0.0,0.20794462
9551,0.0,0.068271294
9552,0.0,0.52897924
9553,0.0,0.52551955
9554,0.0,0.23432657
9555,0.0,0.03926885
9556,0.0,0.23266128
9557,0.0,0.60414344
9558,0.0,0.21690686
9559,0.0,0.69077677
9560,0.0,0.46421868
9561,0.0,0.95148516
9562,0.0,0.084114015
9563,0.0,0.41903248
9564,0.0,0.58041984
9565,0.0,0.103284925
9566,0.0,0.25264123
9567,0.0,0.3261688
9568,0.0,0.03473267
9569,0.0,0.6313334
9570,0.0,0.024214612
9571,0.0,0.096876524
9572,0.0,0.7585145
9573,0.0,0.163192
9574,0.0,0.2549224
9575,0.0,0.29843983
9576,0.0,0.10278911
9577,0.0,0.2539205
9578,0.0,0.11995994
9579,0.0,0.7153985
9580,0.0,0.5159272
9581,0.0,0.90341884
9582,0.0,0.63074255
9583,0.0,0.40478852
9584,0.0,0.24523969
9585,0.0,0.16127215
9586,0.0,0.026499629
9587,0.0,0.500173
9588,0.0,0.24188334
9589,0.0,0.080361396
9590,0.0,0.060979277
9591,0.0,0.1071495
9592,0.0,0.29663876
9593,0.0,0.03485854
9594,0.0,0.0811021
9595,0.0,0.06137418
9596,0.0,0.4418009
9597,0.0,0.17577347
9598,0.0,0.9054149
9599,0.0,0.11744024
9600,0.0,0.098528326
9601,0.0,0.030627172
9602,0.0,0.14602888
9603,0.0,0.4141086
9604,0.0,0.01626322
9605,0.0,0.54188925
9606,0.0,0.5143967
9607,0.0,0.25773454
9608,0.0,0.53295916
9609,0.0,0.7606529
9610,0.0,0.5041553
9611,0.0,0.86064494
9612,0.0,0.12953065
9613,0.0,0.1413116
9614,0.0,0.13704738
9615,0.0,0.21114801
9616,0.0,0.026501706
9617,0.0,0.08613831
9618,0.0,0.05417952
9619,0.0,0.46435446
9620,0.0,0.36825484
9621,0.0,0.21035896
9622,0.0,0.7609038
9623,0.0,0.018068068
9624,0.0,0.005186457
9625,0.0,0.39625397
9626,0.0,0.33388638
9627,0.0,0.8698646
9628,0.0,0.2804728
9629,0.0,0.05697798
9630,0.0,0.033805303
9631,0.0,0.74454695
9632,0.0,0.9458054
9633,0.0,0.084477685
9634,0.0,0.13847546
9635,0.0,0.08984541
9636,0.0,0.7392642
9637,0.0,0.5894824
9638,0.0,0.47296566
9639,0.0,0.101633646
9640,0.0,0.39058566
9641,0.0,0.02483081
9642,0.0,0.15747178
9643,0.0,0.076136455
9644,0.0,0.18741845
9645,0.0,0.8207016
9646,0.0,0.09687372
9647,0.0,0.031891774
9648,0.0,0.28466684
9649,0.0,0.13369533
9650,0.0,0.11472162
9651,0.0,0.09837662
9652,0.0,0.11952141
9653,0.0,0.2742826
9654,0.0,0.26197195
9655,0.0,0.18550076
9656,0.0,0.09116995
9657,0.0,0.7365798
9658,0.0,0.16129795
9659,0.0,0.08737094
9660,0.0,0.09852542
9661,0.0,0.09351683
9662,0.0,0.33498156
9663,0.0,0.11273413
9664,0.0,0.1160669
9665,0.0,0.79130155
9666,0.0,0.03375133
9667,0.0,0.21965061
9668,0.0,0.08295616
9669,0.0,0.07930897
9670,0.0,0.18415298
9671,0.0,0.054089464
9672,0.0,0.7015121
9673,0.0,0.2921861
9674,0.0,0.050673805
9675,0.0,0.081318535
9676,0.0,0.28277394
9677,0.0,0.1627682
9678,0.0,0.092564
9679,0.0,0.08436512
9680,0.0,0.4176494
9681,0.0,0.13552158
9682,0.0,0.324659
9683,0.0,0.104952805
9684,0.0,0.21129735
9685,0.0,0.6431733
9686,0.0,0.26362544
9687,0.0,0.14560321
9688,0.0,0.13254581
9689,0.0,0.14647913
9690,0.0,0.07716665
9691,0.0,0.12132047
9692,0.0,0.5155443
9693,0.0,0.37496805
9694,0.0,0.43962532
9695,0.0,0.53219116
9696,0.0,0.072756715
9697,0.0,0.1878661
9698,0.0,0.5644973
9699,0.0,0.41775516
9700,0.0,0.05413448
9701,0.0,0.17270657
9702,0.0,0.26277775
9703,0.0,0.19609039
9704,0.0,0.057242025
9705,0.0,0.16495675
9706,0.0,0.6276493
9707,0.0,0.7126752
9708,0.0,0.21073249
9709,0.0,0.038656294
9710,0.0,0.30496943
9711,0.0,0.078231834
9712,0.0,0.13694349
9713,0.0,0.04851792
9714,0.0,0.09141783
9715,0.0,0.28205067
9716,0.0,0.39367148
9717,0.0,0.12808612
9718,0.0,0.099945754
9719,0.0,0.1613533
9720,0.0,0.21028364
9721,0.0,0.12930211
9722,0.0,0.05070933
9723,0.0,0.31999388
9724,0.0,0.20724253
9725,0.0,0.14347681
9726,0.0,0.07507987
9727,0.0,0.4628086
9728,0.0,0.120889366
9729,0.0,0.073067226
9730,0.0,0.09920221
9731,0.0,0.060498573
9732,0.0,0.32094693
9733,0.0,0.1186386
9734,0.0,0.23350471
9735,0.0,0.06040858
9736,0.0,0.18755382
9737,0.0,0.21216194
9738,0.0,0.07210308
9739,0.0,0.14211194
9740,0.0,0.25940952
9741,0.0,0.0827012
9742,0.0,0.27482224
9743,0.0,0.054569673
9744,0.0,0.13372706
9745,0.0,0.18620446
9746,0.0,0.042483296
9747,0.0,0.124046825
9748,0.0,0.5145171
9749,0.0,0.5770055
9750,0.0,0.09118488
9751,0.0,0.25455937
9752,0.0,0.16906346
9753,0.0,0.24922839
9754,0.0,0.07463159
9755,0.0,0.2328407
9756,0.0,0.48385814
9757,0.0,0.11960172
9758,0.0,0.18740703
9759,0.0,0.01977553
9760,0.0,0.3188531
9761,0.0,0.27103525
9762,0.0,0.31526572
9763,0.0,0.13544013
9764,0.0,0.23520625
9765,0.0,0.09300099
9766,0.0,0.24128897
9767,0.0,0.5102834
9768,0.0,0.21566235
9769,0.0,0.43033493
9770,0.0,0.8099862
9771,0.0,0.084497586
9772,0.0,0.07543217
9773,0.0,0.14493702
9774,0.0,0.7224268
9775,0.0,0.34785366
9776,0.0,0.073539644
9777,0.0,0.42803547
9778,0.0,0.08989196
9779,0.0,0.10085214
9780,0.0,0.8891315
9781,0.0,0.09812199
9782,0.0,0.30602425
9783,0.0,0.21048774
9784,0.0,0.017012974
9785,0.0,0.4673712
9786,0.0,0.072905846
9787,0.0,0.4740925
9788,0.0,0.20165955
9789,0.0,0.7996267
9790,0.0,0.9454085
9791,0.0,0.039413914
9792,0.0,0.25411606
9793,0.0,0.49703777
9794,0.0,0.4000209
9795,0.0,0.048706412
9796,0.0,0.05750586
9797,0.0,0.08211349
9798,0.0,0.24748074
9799,0.0,0.6776203
9800,0.0,0.52376336
9801,0.0,0.81390685
9802,0.0,0.2588337
9803,0.0,0.47435513
9804,0.0,0.10444422
9805,0.0,0.04063989
9806,0.0,0.36971998
9807,0.0,0.116871476
9808,0.0,0.34043038
9809,0.0,0.34866366
9810,0.0,0.52096313
9811,0.0,0.21017064
9812,0.0,0.1856585
9813,0.0,0.07161836
9814,0.0,0.27327466
9815,0.0,0.35072222
9816,0.0,0.2835249
9817,0.0,0.28260496
9818,0.0,0.14345257
9819,0.0,0.07774256
9820,0.0,0.55082464
9821,0.0,0.09452324
9822,0.0,0.87916267
9823,0.0,0.5149322
9824,0.0,0.2478222
9825,0.0,0.113189206
9826,0.0,0.333675
9827,0.0,0.23640484
9828,0.0,0.12550096
9829,0.0,0.28386268
9830,0.0,0.068777665
9831,0.0,0.026691062
9832,0.0,0.6569742
9833,0.0,0.40508208
9834,0.0,0.2873574
9835,0.0,0.1774127
9836,0.0,0.04321754
9837,0.0,0.018252729
9838,0.0,0.6817323
9839,0.0,0.5298826
9840,0.0,0.0038595628
9841,0.0,0.10945434
9842,0.0,0.6134323
9843,0.0,0.15442945
9844,0.0,0.12561327
9845,0.0,0.74867684
9846,0.0,0.12703001
9847,0.0,0.092558734
9848,0.0,0.64065486
9849,0.0,0.100641005
9850,0.0,0.11019974
9851,0.0,0.84466696
9852,0.0,0.0413218
9853,0.0,0.071170084
9854,0.0,0.08012708
9855,0.0,0.17320113
9856,0.0,0.16040951
9857,0.0,0.018283753
9858,0.0,0.14453314
9859,0.0,0.1148667
9860,0.0,0.12719414
9861,0.0,0.13040707
9862,0.0,0.26595148
9863,0.0,0.06657253
9864,0.0,0.09370851
9865,0.0,0.033349052
9866,0.0,0.3606288
9867,0.0,0.40756053
9868,0.0,0.016795173
9869,0.0,0.2361805
9870,0.0,0.27773482
9871,0.0,0.044301685
9872,0.0,0.13457073
9873,0.0,0.028795527
9874,0.0,0.106525965
9875,0.0,0.20162597
9876,0.0,0.76794106
9877,0.0,0.44615906
9878,0.0,0.30099598
9879,0.0,0.14259383
9880,0.0,0.058936298
9881,0.0,0.09391476
9882,0.0,0.96102273
9883,0.0,0.117241964
9884,0.0,0.94070435
9885,0.0,0.032045327
9886,0.0,0.2991446
9887,0.0,0.5710467
9888,0.0,0.15698227
9889,0.0,0.18724805
9890,0.0,0.21055414
9891,0.0,0.1910486
9892,0.0,0.064296134
9893,0.0,0.419239
9894,0.0,0.07402073
9895,0.0,0.07398528
9896,0.0,0.4683602
9897,0.0,0.19980052
9898,0.0,0.5240953
9899,0.0,0.05069831
9900,0.0,0.07012429
9901,0.0,0.05858512
9902,0.0,0.09038071
9903,0.0,0.56645775
9904,0.0,0.066714965
9905,0.0,0.18860152
9906,0.0,0.58418375
9907,0.0,0.2677294
9908,0.0,0.70398885
9909,0.0,0.14627871
9910,0.0,0.10325913
9911,0.0,0.20307764
9912,0.0,0.08148834
9913,0.0,0.3912397
9914,0.0,0.13706955
9915,0.0,0.5224676
9916,0.0,0.716996
9917,0.0,0.52781177
9918,0.0,0.4529485
9919,0.0,0.077667564
9920,0.0,0.09326551
9921,0.0,0.15533346
9922,0.0,0.40554887
9923,0.0,0.23167941
9924,0.0,0.19313273
9925,0.0,0.12890129
9926,0.0,0.08490077
9927,0.0,0.44013035
9928,0.0,0.04771395
9929,0.0,0.32554322
9930,0.0,0.034717474
9931,0.0,0.09087773
9932,0.0,0.8206443
9933,0.0,0.09485699
9934,0.0,0.13701068
9935,0.0,0.22281839
9936,0.0,0.17071103
9937,0.0,0.22083294
9938,0.0,0.23107022
9939,0.0,0.1218511
9940,0.0,0.49939686
9941,0.0,0.7760856
9942,0.0,0.27023336
9943,0.0,0.1783658
9944,0.0,0.11165048
9945,0.0,0.306843
9946,0.0,0.05989403
9947,0.0,0.06124446
9948,0.0,0.17092115
9949,0.0,0.056828737
9950,0.0,0.28960577
9951,0.0,0.39858025
9952,0.0,0.057110645
9953,0.0,0.059584573
9954,0.0,0.7172749
9955,0.0,0.70156837
9956,0.0,0.18305582
9957,0.0,0.036036223
9958,0.0,0.020633189
9959,0.0,0.11608873
9960,0.0,0.031085115
9961,0.0,0.68050915
9962,0.0,0.100937426
9963,0.0,0.1593772
9964,0.0,0.12268544
9965,0.0,0.099868864
9966,0.0,0.19689853
9967,0.0,0.31717232
9968,0.0,0.7278853
9969,0.0,0.22839008
9970,0.0,0.4938341
9971,0.0,0.5059013
9972,0.0,0.13740577
9973,0.0,0.18583001
9974,0.0,0.11650262
9975,0.0,0.21794425
9976,0.0,0.16067724
9977,0.0,0.32413062
9978,0.0,0.3445738
9979,0.0,0.15122192
9980,0.0,0.53530943
9981,0.0,0.34745732
9982,0.0,0.04638795
9983,0.0,0.1159965
9984,0.0,0.52302474
9985,0.0,0.09911143
9986,0.0,0.47221178
9987,0.0,0.07027968
9988,0.0,0.12533493
9989,0.0,0.2892997
9990,0.0,0.04959054
9991,0.0,0.21109428
9992,0.0,0.22120526
9993,0.0,0.17893602
9994,0.0,0.6509986
9995,0.0,0.95908004
9996,0.0,0.6580213
9997,0.0,0.062212616
9998,0.0,0.31764436
9999,0.0,0.5922544
10000,0.0,0.07643442
10001,0.0,0.1304021
10002,0.0,0.23271766
10003,0.0,0.76986194
10004,0.0,0.2723162
10005,0.0,0.5427036
10006,0.0,0.2765663
10007,0.0,0.10470582
10008,0.0,0.5844131
10009,0.0,0.93579245
10010,0.0,0.0974383
10011,0.0,0.23695537
10012,0.0,0.30817163
10013,0.0,0.08209141
10014,0.0,0.9517125
10015,0.0,0.085188575
10016,0.0,0.19731115
10017,0.0,0.114177845
10018,0.0,0.7108993
10019,0.0,0.3526692
10020,0.0,0.09498983
10021,0.0,0.5210679
10022,0.0,0.1699001
10023,0.0,0.31781816
10024,0.0,0.5110994
10025,0.0,0.2399974
10026,0.0,0.10602936
10027,0.0,0.17011067
10028,0.0,0.094997086
10029,0.0,0.113574095
10030,0.0,0.1713043
10031,0.0,0.7181886
10032,0.0,0.515827
10033,0.0,0.36357933
10034,0.0,0.091566734
10035,0.0,0.12016566
10036,0.0,0.68657327
10037,0.0,0.15130611
10038,0.0,0.39701214
10039,0.0,0.40280634
10040,0.0,0.31040788
10041,0.0,0.1747475
10042,0.0,0.67773104
10043,0.0,0.10912334
10044,0.0,0.81126976
10045,0.0,0.17587365
10046,0.0,0.082489304
10047,0.0,0.76917684
10048,0.0,0.75643444
10049,0.0,0.09454932
10050,0.0,0.5853868
10051,0.0,0.07060101
10052,0.0,0.08874243
10053,0.0,0.10905365
10054,0.0,0.12502992
10055,0.0,0.9544003
10056,0.0,0.06765201
10057,0.0,0.061671
10058,0.0,0.5192572
10059,0.0,0.32893494
10060,0.0,0.09194102
10061,0.0,0.11901283
10062,0.0,0.2977769
10063,0.0,0.7476634
10064,0.0,0.22550613
10065,0.0,0.34815824
10066,0.0,0.28143483
10067,0.0,0.08951411
10068,0.0,0.065522395
10069,0.0,0.19109105
10070,0.0,0.051852264
10071,0.0,0.43986693
10072,0.0,0.106210455
10073,0.0,0.17407186
10074,0.0,0.13319813
10075,0.0,0.05425499
10076,0.0,0.31664795
10077,0.0,0.4239346
10078,0.0,0.46955407
10079,0.0,0.037599213
10080,0.0,0.1507931
10081,0.0,0.35906583
10082,0.0,0.053214222
10083,0.0,0.31256482
10084,0.0,0.75105184
10085,0.0,0.18168002
10086,0.0,0.07682053
10087,0.0,0.10116896
10088,0.0,0.634503
10089,0.0,0.5093692
10090,0.0,0.5326998
10091,0.0,0.036799327
10092,0.0,0.019075314
10093,0.0,0.10105193
10094,0.0,0.5023482
10095,0.0,0.096892916
10096,0.0,0.17085359
10097,0.0,0.07545161
10098,0.0,0.17616074
10099,0.0,0.2326875
10100,0.0,0.28952676
10101,0.0,0.030928012
10102,0.0,0.2581581
10103,0.0,0.31463477
10104,0.0,0.6588245
10105,0.0,0.1322711
10106,0.0,0.66463286
10107,0.0,0.31362203
10108,0.0,0.19315098
10109,0.0,0.25261316
10110,0.0,0.020978766
10111,0.0,0.104972765
10112,0.0,0.042549506
10113,0.0,0.23269406
10114,0.0,0.2897454
10115,0.0,0.25092274
10116,0.0,0.22877564
10117,0.0,0.07924458
10118,0.0,0.1862353
10119,0.0,0.41949493
10120,0.0,0.253169
10121,0.0,0.22747825
10122,0.0,0.0797238
10123,0.0,0.04439837
10124,0.0,0.061116856
10125,0.0,0.3259587
10126,0.0,0.3184499
10127,0.0,0.17764966
10128,0.0,0.27352127
10129,0.0,0.39813095
10130,0.0,0.3698729
10131,0.0,0.022086125
10132,0.0,0.42551586
10133,0.0,0.48923865
10134,0.0,0.39488673
10135,0.0,0.12467932
10136,0.0,0.6213927
10137,0.0,0.39758596
10138,0.0,0.12695442
10139,0.0,0.4006613
10140,0.0,0.11030861
10141,0.0,0.23579116
10142,0.0,0.085355505
10143,0.0,0.5731578
10144,0.0,0.29106998
10145,0.0,0.050317496
10146,0.0,0.069516085
10147,0.0,0.28035048
10148,0.0,0.84871197
10149,0.0,0.29177344
10150,0.0,0.0382968
10151,0.0,0.034871377
10152,0.0,0.43065128
10153,0.0,0.063109234
10154,0.0,0.9460531
10155,0.0,0.4794105
10156,0.0,0.5738029
10157,0.0,0.6073972
10158,0.0,0.036078904
10159,0.0,0.46264872
10160,0.0,0.13869052
10161,0.0,0.06511047
10162,0.0,0.021201806
10163,0.0,0.58809006
10164,0.0,0.60830545
10165,0.0,0.077422746
10166,0.0,0.111285634
10167,0.0,0.33117944
10168,0.0,0.5483904
10169,0.0,0.108041406
10170,0.0,0.81023645
10171,0.0,0.086970754
10172,0.0,0.10127809
10173,0.0,0.45022744
10174,0.0,0.338029
10175,0.0,0.24476427
10176,0.0,0.07082414
10177,0.0,0.07203242
10178,0.0,0.78703773
10179,0.0,0.5523666
10180,0.0,0.28088373
10181,0.0,0.08051228
10182,0.0,0.040915668
10183,0.0,0.9796132
10184,0.0,0.11026599
10185,0.0,0.5193084
10186,0.0,0.3284059
10187,0.0,0.06107061
10188,0.0,0.06586679
10189,0.0,0.21169852
10190,0.0,0.07882613
10191,0.0,0.16861516
10192,0.0,0.31713682
10193,0.0,0.10606975
10194,0.0,0.090198904
10195,0.0,0.08708149
10196,0.0,0.10460593
10197,0.0,0.2818084
10198,0.0,0.1984608
10199,0.0,0.15406619
10200,0.0,0.09083562
10201,0.0,0.40366167
10202,0.0,0.1827442
10203,0.0,0.9477289
10204,0.0,0.9307592
10205,0.0,0.06450594
10206,0.0,0.09466953
10207,0.0,0.34419325
10208,0.0,0.061899643
10209,0.0,0.7327388
10210,0.0,0.30164155
10211,0.0,0.16345108
10212,0.0,0.25689715
10213,0.0,0.18420865
10214,0.0,0.1553223
10215,0.0,0.8505126
10216,0.0,0.025496077
10217,0.0,0.18512616
10218,0.0,0.34339562
10219,0.0,0.13101673
10220,0.0,0.09650187
10221,0.0,0.24911515
10222,0.0,0.3587057
10223,0.0,0.6877766
10224,0.0,0.14320442
10225,0.0,0.5350395
10226,0.0,0.16544032
10227,0.0,0.7328887
10228,0.0,0.2915139
10229,0.0,0.04552496
10230,0.0,0.04579071
10231,0.0,0.09868834
10232,0.0,0.039071437
10233,0.0,0.19753419
10234,0.0,0.15228838
10235,0.0,0.89332074
10236,0.0,0.30170557
10237,0.0,0.16446719
10238,0.0,0.6268017
10239,0.0,0.14979742
10240,0.0,0.58079433
10241,0.0,0.8697339
10242,0.0,0.2641251
10243,0.0,0.050871875
10244,0.0,0.1648294
10245,0.0,0.4866013
10246,0.0,0.12908836
10247,0.0,0.20053488
10248,0.0,0.06612486
10249,0.0,0.50614554
10250,0.0,0.22389828
10251,0.0,0.10366142
10252,0.0,0.65898544
10253,0.0,0.35737392
10254,0.0,0.107282706
10255,0.0,0.08156568
10256,0.0,0.22415125
10257,0.0,0.19063018
10258,0.0,0.048255745
10259,0.0,0.44301748
10260,0.0,0.13726805
10261,0.0,0.12600322
10262,0.0,0.11554116
10263,0.0,0.10429693
10264,0.0,0.06511909
10265,0.0,0.28331774
10266,0.0,0.07935836
10267,0.0,0.39270487
10268,0.0,0.097553834
10269,0.0,0.086658016
10270,0.0,0.51234
10271,0.0,0.12900525
10272,0.0,0.24249017
10273,0.0,0.82599366
10274,0.0,0.14423369
10275,0.0,0.870272
10276,0.0,0.24200892
10277,0.0,0.65279675
10278,0.0,0.3545155
10279,0.0,0.08953818
10280,0.0,0.04971791
10281,0.0,0.24055018
10282,0.0,0.5718044
10283,0.0,0.54905826
10284,0.0,0.27294666
10285,0.0,0.3912618
10286,0.0,0.052264825
10287,0.0,0.27104345
10288,0.0,0.030255344
10289,0.0,0.081493124
10290,0.0,0.09345428
10291,0.0,0.06229554
10292,0.0,0.15023425
10293,0.0,0.67296904
10294,0.0,0.20348814
10295,0.0,0.15439042
10296,0.0,0.03019779
10297,0.0,0.01025419
10298,0.0,0.26498258
10299,0.0,0.34486738
10300,0.0,0.22274134
10301,0.0,0.19939286
10302,0.0,0.082077056
10303,0.0,0.32129323
10304,0.0,0.1515055
10305,0.0,0.011868243
10306,0.0,0.15451755
10307,0.0,0.05146499
10308,0.0,0.70862585
10309,0.0,0.23035192
10310,0.0,0.81640154
10311,0.0,0.04716732
10312,0.0,0.3211856
10313,0.0,0.17102131
10314,0.0,0.15893349
10315,0.0,0.1256117
10316,0.0,0.3444296
10317,0.0,0.28812057
10318,0.0,0.022289151
10319,0.0,0.044525646
10320,0.0,0.22513753
10321,0.0,0.33290467
10322,0.0,0.09287759
10323,0.0,0.23190896
10324,0.0,0.2164761
10325,0.0,0.06379678
10326,0.0,0.014989163
10327,0.0,0.27334267
10328,0.0,0.52055
10329,0.0,0.13853845
10330,0.0,0.06470547
10331,0.0,0.48682752
10332,0.0,0.26396474
10333,0.0,0.23525363
10334,0.0,0.19998312
10335,0.0,0.072559655
10336,0.0,0.27411073
10337,0.0,0.8111528
10338,0.0,0.22443134
10339,0.0,0.12519278
10340,0.0,0.51438665
10341,0.0,0.06881195
10342,0.0,0.34670207
10343,0.0,0.19529508
10344,0.0,0.089765966
10345,0.0,0.30644208
10346,0.0,0.30770344
10347,0.0,0.2639923
10348,0.0,0.6763649
10349,0.0,0.06067238
10350,0.0,0.30775878
10351,0.0,0.045362018
10352,0.0,0.065233365
10353,0.0,0.077371925
10354,0.0,0.08541565
10355,0.0,0.18567042
10356,0.0,0.38883984
10357,0.0,0.12449601
10358,0.0,0.36591345
10359,0.0,0.31976935
10360,0.0,0.23399954
10361,0.0,0.24646966
10362,0.0,0.059991118
10363,0.0,0.5939701
10364,0.0,0.08182742
10365,0.0,0.07824392
10366,0.0,0.5776075
10367,0.0,0.39031246
10368,0.0,0.24730058
10369,0.0,0.9330104
10370,0.0,0.17170884
10371,0.0,0.51971096
10372,0.0,0.95595974
10373,0.0,0.24090293
10374,0.0,0.13959946
10375,0.0,0.06807999
10376,0.0,0.17062931
10377,0.0,0.42745548
10378,0.0,0.057832144
10379,0.0,0.07955212
10380,0.0,0.43845367
10381,0.0,0.14018561
10382,0.0,0.23832868
10383,0.0,0.17893401
10384,0.0,0.076050766
10385,0.0,0.10663546
10386,0.0,0.031201066
10387,0.0,0.45918286
10388,0.0,0.44321883
10389,0.0,0.39532435
10390,0.0,0.19720839
10391,0.0,0.102554
10392,0.0,0.16177686
10393,0.0,0.24438435
10394,0.0,0.7326983
10395,0.0,0.094075084
10396,0.0,0.04752967
10397,0.0,0.1429417
10398,0.0,0.20682327
10399,0.0,0.15784241
10400,0.0,0.50319165
10401,0.0,0.4779423
10402,0.0,0.6366865
10403,0.0,0.054587126
10404,0.0,0.93985045
10405,0.0,0.02646115
10406,0.0,0.1646458
10407,0.0,0.5712732
10408,0.0,0.15186377
10409,0.0,0.5942957
10410,0.0,0.26728052
10411,0.0,0.043876152
10412,0.0,0.2437877
10413,0.0,0.5549644
10414,0.0,0.07271916
10415,0.0,0.29642767
10416,0.0,0.65128917
10417,0.0,0.29033494
10418,0.0,0.7074321
10419,0.0,0.19924036
10420,0.0,0.55332774
10421,0.0,0.48654184
10422,0.0,0.45575815
10423,0.0,0.07249637
10424,0.0,0.46851775
10425,0.0,0.24393845
10426,0.0,0.3185488
10427,0.0,0.0832026
10428,0.0,0.22256097
10429,0.0,0.121355616
10430,0.0,0.11193819
10431,0.0,0.49263462
10432,0.0,0.42215
10433,0.0,0.77872235
10434,0.0,0.2728241
10435,0.0,0.4099898
10436,0.0,0.026512247
10437,0.0,0.33490098
10438,0.0,0.10621341
10439,0.0,0.20592453
10440,0.0,0.1812304
10441,0.0,0.3170945
10442,0.0,0.13937783
10443,0.0,0.3023224
10444,0.0,0.0952629
10445,0.0,0.1938671
10446,0.0,0.2325817
10447,0.0,0.15088582
10448,0.0,0.21817443
10449,0.0,0.08877309
10450,0.0,0.15059395
10451,0.0,0.6000091
10452,0.0,0.050519545
10453,0.0,0.25844184
10454,0.0,0.4765213
10455,0.0,0.28170928
10456,0.0,0.7295275
10457,0.0,0.060505964
10458,0.0,0.6226221
10459,0.0,0.1703982
10460,0.0,0.7787138
10461,0.0,0.31813174
10462,0.0,0.70466727
10463,0.0,0.108588
10464,0.0,0.967234
10465,0.0,0.21580207
10466,0.0,0.076433025
10467,0.0,0.20820135
10468,0.0,0.11763652
10469,0.0,0.5850088
10470,0.0,0.23717332
10471,0.0,0.73790187
10472,0.0,0.10920321
10473,0.0,0.14217064
10474,0.0,0.34539527
10475,0.0,0.014010791
10476,0.0,0.3428181
10477,0.0,0.3920323
10478,0.0,0.4577797
10479,0.0,0.3455396
10480,0.0,0.042537063
10481,0.0,0.096668065
10482,0.0,0.18792315
10483,0.0,0.13799977
10484,0.0,0.14471823
10485,0.0,0.5383429
