,labels,predictions
9565,0.0,0.10262584
9566,0.0,0.24703096
9567,0.0,0.32331264
9568,0.0,0.034136772
9569,0.0,0.6123872
9570,0.0,0.022996766
9571,0.0,0.09315178
9572,0.0,0.7584735
9573,0.0,0.1686108
9574,0.0,0.2605118
9575,0.0,0.3313216
9576,0.0,0.10349345
9577,0.0,0.23868358
9578,0.0,0.1254575
9579,0.0,0.73155576
9580,0.0,0.5311271
9581,0.0,0.90616983
9582,0.0,0.67144406
9583,0.0,0.41939056
9584,0.0,0.27501637
9585,0.0,0.15635364
9586,0.0,0.025949469
9587,0.0,0.50815433
9588,0.0,0.26895794
9589,0.0,0.07882933
9590,0.0,0.058602046
9591,0.0,0.1031502
9592,0.0,0.31350306
9593,0.0,0.033266395
9594,0.0,0.081692226
9595,0.0,0.059560586
9596,0.0,0.45306876
9597,0.0,0.18287213
9598,0.0,0.9223856
9599,0.0,0.11607432
9600,0.0,0.09454636
9601,0.0,0.028323036
9602,0.0,0.14444998
9603,0.0,0.41589192
9604,0.0,0.015616489
9605,0.0,0.5513159
9606,0.0,0.5158843
9607,0.0,0.25233567
9608,0.0,0.5593911
9609,0.0,0.76974297
9610,0.0,0.5686176
9611,0.0,0.8461692
9612,0.0,0.13549764
9613,0.0,0.13623132
9614,0.0,0.13676116
9615,0.0,0.22027475
9616,0.0,0.024166914
9617,0.0,0.0892263
9618,0.0,0.05320551
9619,0.0,0.47186297
9620,0.0,0.36126277
9621,0.0,0.20555173
9622,0.0,0.77042305
9623,0.0,0.017118663
9624,0.0,0.0048133237
9625,0.0,0.39669347
9626,0.0,0.37053767
9627,0.0,0.88029134
9628,0.0,0.2856639
9629,0.0,0.054762617
9630,0.0,0.035577096
9631,0.0,0.7426399
9632,0.0,0.9451582
9633,0.0,0.084572166
9634,0.0,0.14044897
9635,0.0,0.09072776
9636,0.0,0.7617389
9637,0.0,0.61480093
9638,0.0,0.51067346
9639,0.0,0.10018643
9640,0.0,0.4159321
9641,0.0,0.022515727
9642,0.0,0.158928
9643,0.0,0.07516816
9644,0.0,0.19624512
9645,0.0,0.821704
9646,0.0,0.10032892
9647,0.0,0.031293504
9648,0.0,0.29732746
9649,0.0,0.13088788
9650,0.0,0.108727865
9651,0.0,0.09809071
9652,0.0,0.12303611
9653,0.0,0.27541444
9654,0.0,0.25694007
9655,0.0,0.1975997
9656,0.0,0.08997911
9657,0.0,0.7439848
9658,0.0,0.15903321
9659,0.0,0.08263657
9660,0.0,0.095905975
9661,0.0,0.09559392
9662,0.0,0.34759185
9663,0.0,0.11042746
9664,0.0,0.11171126
9665,0.0,0.8080341
9666,0.0,0.03384851
9667,0.0,0.23766905
9668,0.0,0.0853236
9669,0.0,0.0752317
9670,0.0,0.17626299
9671,0.0,0.05268052
9672,0.0,0.705491
9673,0.0,0.31233096
9674,0.0,0.0473431
9675,0.0,0.08198481
9676,0.0,0.2741053
9677,0.0,0.16996235
9678,0.0,0.09371145
9679,0.0,0.08184032
9680,0.0,0.4196719
9681,0.0,0.15396897
9682,0.0,0.3364438
9683,0.0,0.097221166
9684,0.0,0.22749823
9685,0.0,0.65991616
9686,0.0,0.26085213
9687,0.0,0.14016104
9688,0.0,0.12688486
9689,0.0,0.15434213
9690,0.0,0.07923152
9691,0.0,0.122194394
9692,0.0,0.5160227
9693,0.0,0.4082001
9694,0.0,0.44375068
9695,0.0,0.54577786
9696,0.0,0.07426803
9697,0.0,0.18203776
9698,0.0,0.5762208
9699,0.0,0.42395845
9700,0.0,0.05136774
9701,0.0,0.16200666
9702,0.0,0.31063455
9703,0.0,0.20069815
9704,0.0,0.056511305
9705,0.0,0.17225274
9706,0.0,0.6401525
9707,0.0,0.6944165
9708,0.0,0.22264992
9709,0.0,0.037529062
9710,0.0,0.28997672
9711,0.0,0.075625114
9712,0.0,0.15982094
9713,0.0,0.04827629
9714,0.0,0.08882309
9715,0.0,0.29899004
9716,0.0,0.39924368
9717,0.0,0.12491649
9718,0.0,0.096728295
9719,0.0,0.14860487
9720,0.0,0.21288376
9721,0.0,0.123965874
9722,0.0,0.047196433
9723,0.0,0.34932372
9724,0.0,0.22049387
9725,0.0,0.14721915
9726,0.0,0.07634052
9727,0.0,0.44430065
9728,0.0,0.12165012
9729,0.0,0.073605046
9730,0.0,0.10290988
9731,0.0,0.059756976
9732,0.0,0.31678027
9733,0.0,0.119529486
9734,0.0,0.24495974
9735,0.0,0.06114113
9736,0.0,0.19850454
9737,0.0,0.20141435
9738,0.0,0.071803994
9739,0.0,0.14720532
9740,0.0,0.27492008
9741,0.0,0.08571556
9742,0.0,0.26207834
9743,0.0,0.0468352
9744,0.0,0.13623556
9745,0.0,0.18621409
9746,0.0,0.03746055
9747,0.0,0.11582101
9748,0.0,0.51417536
9749,0.0,0.57783073
9750,0.0,0.07629963
9751,0.0,0.25239918
9752,0.0,0.17146964
9753,0.0,0.23921901
9754,0.0,0.077900656
9755,0.0,0.23430195
9756,0.0,0.46238434
9757,0.0,0.12735008
9758,0.0,0.18502313
9759,0.0,0.019202173
9760,0.0,0.3314869
9761,0.0,0.27249685
9762,0.0,0.30054474
9763,0.0,0.15441057
9764,0.0,0.22903681
9765,0.0,0.09044877
9766,0.0,0.22942612
9767,0.0,0.5092381
9768,0.0,0.22697757
9769,0.0,0.42815208
9770,0.0,0.7787463
9771,0.0,0.078601055
9772,0.0,0.074718006
9773,0.0,0.13309956
9774,0.0,0.7227668
9775,0.0,0.35829568
9776,0.0,0.07285187
9777,0.0,0.44689837
9778,0.0,0.09553793
9779,0.0,0.09528254
9780,0.0,0.8807321
9781,0.0,0.09560988
9782,0.0,0.3369135
9783,0.0,0.22101416
9784,0.0,0.015348714
9785,0.0,0.49991643
9786,0.0,0.0743389
9787,0.0,0.48315662
9788,0.0,0.1954315
9789,0.0,0.7956574
9790,0.0,0.9454455
9791,0.0,0.036604695
9792,0.0,0.25344592
9793,0.0,0.49791506
9794,0.0,0.4150479
9795,0.0,0.046021257
9796,0.0,0.057264205
9797,0.0,0.079871416
9798,0.0,0.24603343
9799,0.0,0.6942503
9800,0.0,0.5371232
9801,0.0,0.803485
9802,0.0,0.26472867
9803,0.0,0.49130163
9804,0.0,0.10203293
9805,0.0,0.0383794
9806,0.0,0.39382815
9807,0.0,0.10648016
9808,0.0,0.3666661
9809,0.0,0.38855943
9810,0.0,0.5301141
9811,0.0,0.21500643
9812,0.0,0.18715681
9813,0.0,0.06954849
9814,0.0,0.29529124
9815,0.0,0.34879813
9816,0.0,0.29686153
9817,0.0,0.27532965
9818,0.0,0.1481817
9819,0.0,0.076078564
9820,0.0,0.53248054
9821,0.0,0.0960455
9822,0.0,0.8526718
9823,0.0,0.52539927
9824,0.0,0.26019073
9825,0.0,0.12203745
9826,0.0,0.3442973
9827,0.0,0.23866753
9828,0.0,0.12667163
9829,0.0,0.25889057
9830,0.0,0.065874286
9831,0.0,0.025397295
9832,0.0,0.6598118
9833,0.0,0.43428063
9834,0.0,0.27102628
9835,0.0,0.19983447
9836,0.0,0.04716733
9837,0.0,0.016914254
9838,0.0,0.68113047
9839,0.0,0.53995216
9840,0.0,0.00326394
9841,0.0,0.11247166
9842,0.0,0.609756
9843,0.0,0.14865142
9844,0.0,0.108191945
9845,0.0,0.7503869
9846,0.0,0.130597
9847,0.0,0.09873446
9848,0.0,0.6624375
9849,0.0,0.10016416
9850,0.0,0.11314453
9851,0.0,0.8559958
9852,0.0,0.0392479
9853,0.0,0.06838997
9854,0.0,0.074451484
9855,0.0,0.15987575
9856,0.0,0.16946916
9857,0.0,0.01676207
9858,0.0,0.14007312
9859,0.0,0.1173317
9860,0.0,0.1256794
9861,0.0,0.12826537
9862,0.0,0.27208918
9863,0.0,0.061967682
9864,0.0,0.11207357
9865,0.0,0.033731
9866,0.0,0.36331162
9867,0.0,0.41586784
9868,0.0,0.015392908
9869,0.0,0.2580217
9870,0.0,0.2904829
9871,0.0,0.045105893
9872,0.0,0.13522997
9873,0.0,0.026651109
9874,0.0,0.10815105
9875,0.0,0.20683515
9876,0.0,0.7711194
9877,0.0,0.44908944
9878,0.0,0.3186102
9879,0.0,0.15803523
9880,0.0,0.055584457
9881,0.0,0.09209059
9882,0.0,0.9572998
9883,0.0,0.11655957
9884,0.0,0.93408656
9885,0.0,0.030528335
9886,0.0,0.3074691
9887,0.0,0.5794805
9888,0.0,0.1409683
9889,0.0,0.18319447
9890,0.0,0.20127982
9891,0.0,0.18403046
9892,0.0,0.06461342
9893,0.0,0.43206236
9894,0.0,0.07578011
9895,0.0,0.071084596
9896,0.0,0.4889255
9897,0.0,0.19612679
9898,0.0,0.53770834
9899,0.0,0.0476487
9900,0.0,0.07005907
9901,0.0,0.056948613
9902,0.0,0.08949625
9903,0.0,0.5752187
9904,0.0,0.06315967
9905,0.0,0.17593004
9906,0.0,0.6178554
9907,0.0,0.25289282
9908,0.0,0.7127677
9909,0.0,0.16636251
9910,0.0,0.09596359
9911,0.0,0.2097815
9912,0.0,0.08274309
9913,0.0,0.38498417
9914,0.0,0.13084723
9915,0.0,0.52671665
9916,0.0,0.728028
9917,0.0,0.56810945
9918,0.0,0.45075712
9919,0.0,0.06859199
9920,0.0,0.10413045
9921,0.0,0.14693354
9922,0.0,0.39636576
9923,0.0,0.24063939
9924,0.0,0.20012449
9925,0.0,0.1426007
9926,0.0,0.08279144
9927,0.0,0.49484146
9928,0.0,0.043638933
9929,0.0,0.4020467
9930,0.0,0.031403456
9931,0.0,0.084543526
9932,0.0,0.8127982
9933,0.0,0.09625741
9934,0.0,0.14255352
9935,0.0,0.20722237
9936,0.0,0.17962436
9937,0.0,0.25650197
9938,0.0,0.21851996
9939,0.0,0.11722558
9940,0.0,0.53768855
9941,0.0,0.78887576
9942,0.0,0.26914212
9943,0.0,0.17906563
9944,0.0,0.1119855
9945,0.0,0.29248694
9946,0.0,0.060991634
9947,0.0,0.05796809
9948,0.0,0.1706658
9949,0.0,0.055298995
9950,0.0,0.30292112
9951,0.0,0.3824145
9952,0.0,0.05549469
9953,0.0,0.056755185
9954,0.0,0.7241371
9955,0.0,0.652705
9956,0.0,0.18379325
9957,0.0,0.037381325
9958,0.0,0.019382313
9959,0.0,0.117481634
9960,0.0,0.029475112
9961,0.0,0.6847561
9962,0.0,0.10045813
9963,0.0,0.16963458
9964,0.0,0.12456475
9965,0.0,0.11440127
9966,0.0,0.20000628
9967,0.0,0.3455848
9968,0.0,0.6961209
9969,0.0,0.23919024
9970,0.0,0.5403126
9971,0.0,0.5305232
9972,0.0,0.13142583
9973,0.0,0.20672083
9974,0.0,0.119018614
9975,0.0,0.22205338
9976,0.0,0.15330333
9977,0.0,0.32909173
9978,0.0,0.341333
9979,0.0,0.12814462
9980,0.0,0.5241328
9981,0.0,0.37986475
9982,0.0,0.04430594
9983,0.0,0.12029749
9984,0.0,0.5442698
9985,0.0,0.09416865
9986,0.0,0.46581608
9987,0.0,0.07158434
9988,0.0,0.15235315
9989,0.0,0.29307073
9990,0.0,0.04765532
9991,0.0,0.22233121
9992,0.0,0.23236404
9993,0.0,0.16316286
9994,0.0,0.6520326
9995,0.0,0.95745575
9996,0.0,0.660538
9997,0.0,0.060301222
9998,0.0,0.34324706
9999,0.0,0.5908152
10000,0.0,0.07935713
10001,0.0,0.14208807
10002,0.0,0.23414129
10003,0.0,0.7758117
10004,0.0,0.27704212
10005,0.0,0.58776045
10006,0.0,0.31365383
10007,0.0,0.10114538
10008,0.0,0.6103068
10009,0.0,0.93332994
10010,0.0,0.09914089
10011,0.0,0.2568824
10012,0.0,0.30066332
10013,0.0,0.07783184
10014,0.0,0.95177037
10015,0.0,0.09484744
10016,0.0,0.20670186
10017,0.0,0.108084016
10018,0.0,0.72321445
10019,0.0,0.37512854
10020,0.0,0.095610715
10021,0.0,0.5306147
10022,0.0,0.15766385
10023,0.0,0.3969464
10024,0.0,0.5122276
10025,0.0,0.22560892
10026,0.0,0.112426996
10027,0.0,0.18156958
10028,0.0,0.099342324
10029,0.0,0.11525817
10030,0.0,0.19071904
10031,0.0,0.7354572
10032,0.0,0.5248909
10033,0.0,0.36783892
10034,0.0,0.09935213
10035,0.0,0.12390151
10036,0.0,0.6816301
10037,0.0,0.15541285
10038,0.0,0.36401665
10039,0.0,0.40952966
10040,0.0,0.3184763
10041,0.0,0.17252068
10042,0.0,0.67881835
10043,0.0,0.106240794
10044,0.0,0.78538597
10045,0.0,0.1743366
10046,0.0,0.08506364
10047,0.0,0.77776384
10048,0.0,0.7433666
10049,0.0,0.091276236
10050,0.0,0.59432906
10051,0.0,0.0704064
10052,0.0,0.0808837
10053,0.0,0.108375356
10054,0.0,0.12378812
10055,0.0,0.9517314
10056,0.0,0.063739665
10057,0.0,0.063602015
10058,0.0,0.52221954
10059,0.0,0.34074473
10060,0.0,0.09644756
10061,0.0,0.12017165
10062,0.0,0.2926524
10063,0.0,0.74629855
10064,0.0,0.2224312
10065,0.0,0.37205175
10066,0.0,0.25244406
10067,0.0,0.08727338
10068,0.0,0.06162012
10069,0.0,0.18162079
10070,0.0,0.050882515
10071,0.0,0.43760473
10072,0.0,0.109050184
10073,0.0,0.18192324
10074,0.0,0.13195688
10075,0.0,0.053867057
10076,0.0,0.3295076
10077,0.0,0.4519425
10078,0.0,0.45847544
10079,0.0,0.03393621
10080,0.0,0.16156642
10081,0.0,0.2992199
10082,0.0,0.054121956
10083,0.0,0.3184563
10084,0.0,0.7752108
10085,0.0,0.17956938
10086,0.0,0.07427021
10087,0.0,0.10234558
10088,0.0,0.6568403
10089,0.0,0.51309645
10090,0.0,0.5389887
10091,0.0,0.03401604
10092,0.0,0.015604355
10093,0.0,0.10033205
10094,0.0,0.5184527
10095,0.0,0.09882144
10096,0.0,0.16362512
10097,0.0,0.069845155
10098,0.0,0.18277441
10099,0.0,0.25608557
10100,0.0,0.28631788
10101,0.0,0.02902253
10102,0.0,0.27172035
10103,0.0,0.33418
10104,0.0,0.70812947
10105,0.0,0.1356517
10106,0.0,0.6896209
10107,0.0,0.32666513
10108,0.0,0.20278029
10109,0.0,0.2640771
10110,0.0,0.019053476
10111,0.0,0.11101458
10112,0.0,0.041187093
10113,0.0,0.2392424
10114,0.0,0.30530185
10115,0.0,0.2597502
10116,0.0,0.23802002
10117,0.0,0.0756351
10118,0.0,0.18884575
10119,0.0,0.39337763
10120,0.0,0.24401477
10121,0.0,0.2273537
10122,0.0,0.077442095
10123,0.0,0.042635657
10124,0.0,0.060862973
10125,0.0,0.33377042
10126,0.0,0.27567527
10127,0.0,0.16190793
10128,0.0,0.27059716
10129,0.0,0.38579702
10130,0.0,0.38724735
10131,0.0,0.019661134
10132,0.0,0.4428607
10133,0.0,0.49967632
10134,0.0,0.39240947
10135,0.0,0.115089014
10136,0.0,0.6419005
10137,0.0,0.36647475
10138,0.0,0.13134058
10139,0.0,0.38554814
10140,0.0,0.108955525
10141,0.0,0.21803394
10142,0.0,0.082757846
10143,0.0,0.63444024
10144,0.0,0.27767456
10145,0.0,0.048140433
10146,0.0,0.071811736
10147,0.0,0.26242822
10148,0.0,0.84780455
10149,0.0,0.28441086
10150,0.0,0.037560076
10151,0.0,0.035018355
10152,0.0,0.45393646
10153,0.0,0.06127222
10154,0.0,0.9533746
10155,0.0,0.5238275
10156,0.0,0.5913833
10157,0.0,0.62366915
10158,0.0,0.03313909
10159,0.0,0.451244
10160,0.0,0.14337406
10161,0.0,0.06872092
10162,0.0,0.022517502
10163,0.0,0.600355
10164,0.0,0.6203878
10165,0.0,0.07666078
10166,0.0,0.10846699
10167,0.0,0.292372
10168,0.0,0.55101424
10169,0.0,0.10871913
10170,0.0,0.8289269
10171,0.0,0.08846522
10172,0.0,0.10777971
10173,0.0,0.46447974
10174,0.0,0.3734368
10175,0.0,0.24846077
10176,0.0,0.06386945
10177,0.0,0.06950188
10178,0.0,0.7913028
10179,0.0,0.5418467
10180,0.0,0.29350775
10181,0.0,0.07855263
10182,0.0,0.045290966
10183,0.0,0.97904944
10184,0.0,0.11346194
10185,0.0,0.5209737
10186,0.0,0.35691017
10187,0.0,0.06998324
10188,0.0,0.06650476
10189,0.0,0.22059195
10190,0.0,0.076243445
10191,0.0,0.18569595
10192,0.0,0.34111708
10193,0.0,0.10303405
10194,0.0,0.084965706
10195,0.0,0.08590016
10196,0.0,0.10226191
10197,0.0,0.2535196
10198,0.0,0.21594793
10199,0.0,0.13495556
10200,0.0,0.09468195
10201,0.0,0.42844975
10202,0.0,0.20061065
10203,0.0,0.94728804
10204,0.0,0.92764616
10205,0.0,0.064023875
10206,0.0,0.09864971
10207,0.0,0.28917107
10208,0.0,0.058955863
10209,0.0,0.70680827
10210,0.0,0.31483
10211,0.0,0.1789093
10212,0.0,0.2840672
10213,0.0,0.17480722
10214,0.0,0.15336725
10215,0.0,0.8372269
10216,0.0,0.023329465
10217,0.0,0.18883798
10218,0.0,0.35552806
10219,0.0,0.13351513
10220,0.0,0.10045198
10221,0.0,0.2547362
10222,0.0,0.3555996
10223,0.0,0.6689929
10224,0.0,0.1420157
10225,0.0,0.5615236
10226,0.0,0.17661472
10227,0.0,0.72985584
10228,0.0,0.2824931
10229,0.0,0.04358706
10230,0.0,0.046340104
10231,0.0,0.0985033
10232,0.0,0.036184154
10233,0.0,0.21796145
10234,0.0,0.18960299
10235,0.0,0.88432455
10236,0.0,0.33494082
10237,0.0,0.16444875
10238,0.0,0.61616784
10239,0.0,0.15009978
10240,0.0,0.5420264
10241,0.0,0.88235956
10242,0.0,0.2803348
10243,0.0,0.049296502
10244,0.0,0.17365693
10245,0.0,0.5057279
10246,0.0,0.12809058
10247,0.0,0.209283
10248,0.0,0.0669489
10249,0.0,0.5077527
10250,0.0,0.25706497
10251,0.0,0.09749927
10252,0.0,0.6832464
10253,0.0,0.35464564
10254,0.0,0.11087276
10255,0.0,0.07840366
10256,0.0,0.213484
10257,0.0,0.1933435
10258,0.0,0.04690605
10259,0.0,0.5039317
10260,0.0,0.1434957
10261,0.0,0.12712742
10262,0.0,0.11477054
10263,0.0,0.10863013
10264,0.0,0.06679221
10265,0.0,0.2916664
10266,0.0,0.082202
10267,0.0,0.3881904
10268,0.0,0.10460376
10269,0.0,0.0832509
10270,0.0,0.53138256
10271,0.0,0.1412753
10272,0.0,0.24121462
10273,0.0,0.8534335
10274,0.0,0.13747437
10275,0.0,0.8722833
10276,0.0,0.23439717
10277,0.0,0.6701385
10278,0.0,0.345265
10279,0.0,0.08459087
10280,0.0,0.04791808
10281,0.0,0.2043065
10282,0.0,0.5728059
10283,0.0,0.5458113
10284,0.0,0.24098924
10285,0.0,0.380795
10286,0.0,0.050387014
10287,0.0,0.28430328
10288,0.0,0.029553093
10289,0.0,0.07517219
10290,0.0,0.09497337
10291,0.0,0.062188886
10292,0.0,0.15745656
10293,0.0,0.68681234
10294,0.0,0.20084596
10295,0.0,0.16472127
10296,0.0,0.027873868
10297,0.0,0.009559206
10298,0.0,0.2736276
10299,0.0,0.32594264
10300,0.0,0.20847201
10301,0.0,0.19451845
10302,0.0,0.072828636
10303,0.0,0.3293847
10304,0.0,0.15015274
10305,0.0,0.011337472
10306,0.0,0.15167212
10307,0.0,0.04797492
10308,0.0,0.71306616
10309,0.0,0.2371309
10310,0.0,0.8298156
10311,0.0,0.045164198
10312,0.0,0.33234364
10313,0.0,0.17288841
10314,0.0,0.1537916
10315,0.0,0.1257083
10316,0.0,0.3404497
10317,0.0,0.27433562
10318,0.0,0.021736793
10319,0.0,0.042357065
10320,0.0,0.24089955
10321,0.0,0.35050452
10322,0.0,0.094532855
10323,0.0,0.26761508
10324,0.0,0.19861117
10325,0.0,0.062078256
10326,0.0,0.013109033
10327,0.0,0.24957058
10328,0.0,0.51529014
10329,0.0,0.1532569
10330,0.0,0.06452806
10331,0.0,0.49745113
10332,0.0,0.26096848
10333,0.0,0.21189009
10334,0.0,0.20670259
10335,0.0,0.06842673
10336,0.0,0.27916077
10337,0.0,0.8076375
10338,0.0,0.22931051
10339,0.0,0.1292111
10340,0.0,0.5336073
10341,0.0,0.06466207
10342,0.0,0.36715907
10343,0.0,0.20953508
10344,0.0,0.0914552
10345,0.0,0.2944192
10346,0.0,0.2902023
10347,0.0,0.28368938
10348,0.0,0.6999092
10349,0.0,0.058737397
10350,0.0,0.3134148
10351,0.0,0.04313257
10352,0.0,0.062454615
10353,0.0,0.07989511
10354,0.0,0.083436586
10355,0.0,0.1945298
10356,0.0,0.41934463
10357,0.0,0.13298823
10358,0.0,0.36289316
10359,0.0,0.34242594
10360,0.0,0.24710134
10361,0.0,0.24239779
10362,0.0,0.054828953
10363,0.0,0.62935185
10364,0.0,0.08208754
10365,0.0,0.08110866
10366,0.0,0.60203844
10367,0.0,0.4072023
10368,0.0,0.24871348
10369,0.0,0.92756784
10370,0.0,0.18551666
10371,0.0,0.52588356
10372,0.0,0.9493173
10373,0.0,0.2482731
10374,0.0,0.14630957
10375,0.0,0.06603766
10376,0.0,0.18484744
10377,0.0,0.41217893
10378,0.0,0.05226729
10379,0.0,0.08046683
10380,0.0,0.46387792
10381,0.0,0.15360712
10382,0.0,0.25789034
10383,0.0,0.18778586
10384,0.0,0.07508917
10385,0.0,0.10951311
10386,0.0,0.030914811
10387,0.0,0.46501136
10388,0.0,0.45268914
10389,0.0,0.39372852
10390,0.0,0.2129022
10391,0.0,0.10774166
10392,0.0,0.17043127
10393,0.0,0.24313746
10394,0.0,0.73156995
10395,0.0,0.0986278
10396,0.0,0.045816906
10397,0.0,0.14346991
10398,0.0,0.22133835
10399,0.0,0.14986342
10400,0.0,0.52751374
10401,0.0,0.47943658
10402,0.0,0.6171344
10403,0.0,0.053954687
10404,0.0,0.9355112
10405,0.0,0.024376137
10406,0.0,0.16198455
10407,0.0,0.5932991
10408,0.0,0.14534944
10409,0.0,0.6158194
10410,0.0,0.28559244
10411,0.0,0.040668577
10412,0.0,0.25642285
10413,0.0,0.57753444
10414,0.0,0.068028755
10415,0.0,0.29667267
10416,0.0,0.6770169
10417,0.0,0.28356987
10418,0.0,0.6703015
10419,0.0,0.18886882
10420,0.0,0.58098245
10421,0.0,0.5003695
10422,0.0,0.46118185
10423,0.0,0.070926085
10424,0.0,0.47903413
10425,0.0,0.23958787
10426,0.0,0.3298287
10427,0.0,0.078845896
10428,0.0,0.23211324
10429,0.0,0.12179624
10430,0.0,0.109463915
10431,0.0,0.49105144
10432,0.0,0.43664613
10433,0.0,0.7835115
10434,0.0,0.2724529
10435,0.0,0.41183737
10436,0.0,0.026065147
10437,0.0,0.34944415
10438,0.0,0.11601784
10439,0.0,0.22449578
10440,0.0,0.18388645
10441,0.0,0.3233101
10442,0.0,0.14993834
10443,0.0,0.28903186
10444,0.0,0.10324494
10445,0.0,0.2042001
10446,0.0,0.23644015
10447,0.0,0.17155059
10448,0.0,0.22306943
10449,0.0,0.08311235
10450,0.0,0.16644666
10451,0.0,0.562479
10452,0.0,0.048062723
10453,0.0,0.26362002
10454,0.0,0.49816427
10455,0.0,0.28871283
10456,0.0,0.7292127
10457,0.0,0.06217761
10458,0.0,0.63792366
10459,0.0,0.18201391
10460,0.0,0.78458554
10461,0.0,0.33963555
10462,0.0,0.70504934
10463,0.0,0.10577472
10464,0.0,0.9651626
10465,0.0,0.2239805
10466,0.0,0.06689085
10467,0.0,0.21470486
10468,0.0,0.12221675
10469,0.0,0.61061454
10470,0.0,0.25133535
10471,0.0,0.7455917
10472,0.0,0.11042381
10473,0.0,0.13497426
10474,0.0,0.3378754
10475,0.0,0.013002205
10476,0.0,0.38002858
10477,0.0,0.39147314
10478,0.0,0.44713718
10479,0.0,0.37449935
10480,0.0,0.044755626
10481,0.0,0.086532
10482,0.0,0.17339343
10483,0.0,0.13358584
10484,0.0,0.1586023
10485,0.0,0.5905598
10486,0.0,0.20143172
10487,0.0,0.9184312
10488,0.0,0.08926667
10489,0.0,0.35783514
10490,0.0,0.68107986
10491,0.0,0.034378465
10492,0.0,0.14706731
10493,0.0,0.73227054
10494,0.0,0.06824796
10495,0.0,0.069662765
10496,0.0,0.39674634
10497,0.0,0.23133652
10498,0.0,0.09211504
10499,0.0,0.12553342
10500,0.0,0.33790845
10501,0.0,0.38971168
10502,0.0,0.07556383
10503,0.0,0.48515087
10504,0.0,0.16493414
10505,0.0,0.014837656
10506,0.0,0.11849645
10507,0.0,0.3335621
10508,0.0,0.064567566
10509,0.0,0.29265112
10510,0.0,0.41892526
10511,0.0,0.30374452
10512,0.0,0.16951421
10513,0.0,0.13012117
10514,0.0,0.26782486
10515,0.0,0.14395227
10516,0.0,0.3747053
10517,0.0,0.21927682
10518,0.0,0.49623555
10519,0.0,0.47841293
10520,0.0,0.11023947
10521,0.0,0.10398701
10522,0.0,0.71721214
10523,0.0,0.12691872
10524,0.0,0.20573412
10525,0.0,0.6988022
10526,0.0,0.36912853
10527,0.0,0.05320892
10528,0.0,0.2083734
10529,0.0,0.06995825
10530,0.0,0.13092473
10531,0.0,0.628767
10532,0.0,0.23958164
10533,0.0,0.6933403
10534,0.0,0.22349511
10535,0.0,0.21412392
10536,0.0,0.110285476
10537,0.0,0.8320707
10538,0.0,0.68763244
10539,0.0,0.39526552
10540,0.0,0.015736615
10541,0.0,0.14073016
10542,0.0,0.4131877
10543,0.0,0.3050781
10544,0.0,0.2816913
10545,0.0,0.549859
10546,0.0,0.20688987
10547,0.0,0.7093526
10548,0.0,0.35318744
10549,0.0,0.64478797
10550,0.0,0.052691
10551,0.0,0.23205633
10552,0.0,0.7061438
10553,0.0,0.11803498
10554,0.0,0.30071723
10555,0.0,0.35459203
10556,0.0,0.27545118
10557,0.0,0.3603146
10558,0.0,0.19050866
10559,0.0,0.03443429
10560,0.0,0.07299074
10561,0.0,0.41858694
10562,0.0,0.05998687
10563,0.0,0.96640074
10564,0.0,0.44238296
10565,0.0,0.7797574
10566,0.0,0.34717095
10567,0.0,0.17896935
10568,0.0,0.014743006
10569,0.0,0.072302885
10570,0.0,0.63804543
10571,0.0,0.09006387
10572,0.0,0.47342712
10573,0.0,0.35175854
10574,0.0,0.24054487
10575,0.0,0.07915658
10576,0.0,0.16294311
10577,0.0,0.7721643
10578,0.0,0.0455186
10579,0.0,0.34334335
10580,0.0,0.13485216
10581,0.0,0.95757383
10582,0.0,0.06926821
10583,0.0,0.2727998
10584,0.0,0.55140805
10585,0.0,0.106254645
10586,0.0,0.07426265
10587,0.0,0.60073036
10588,0.0,0.19269988
10589,0.0,0.36753467
10590,0.0,0.016531782
10591,0.0,0.13117605
10592,0.0,0.13082929
10593,0.0,0.79440063
10594,0.0,0.33390695
10595,0.0,0.52359855
10596,0.0,0.22805172
10597,0.0,0.47514677
10598,0.0,0.26819128
10599,0.0,0.08249279
10600,0.0,0.37355155
10601,0.0,0.2286443
10602,0.0,0.09282361
10603,0.0,0.59169155
10604,0.0,0.8967971
10605,0.0,0.4097703
10606,0.0,0.02718185
10607,0.0,0.14098452
10608,0.0,0.013703823
10609,0.0,0.8080944
10610,0.0,0.261602
10611,0.0,0.4494492
10612,0.0,0.094429314
10613,0.0,0.38290367
10614,0.0,0.10756231
10615,0.0,0.38173926
10616,0.0,0.08052367
10617,0.0,0.1132337
10618,0.0,0.28246063
10619,0.0,0.6338005
10620,0.0,0.33626986
10621,0.0,0.107791826
10622,0.0,0.5918584
10623,0.0,0.5236627
10624,0.0,0.20558529
10625,0.0,0.18542251
10626,0.0,0.12640491
10627,0.0,0.09324606
10628,0.0,0.08178063
10629,0.0,0.15263017
10630,0.0,0.22127368
10631,0.0,0.09471127
10632,0.0,0.40406927
10633,0.0,0.06796757
10634,0.0,0.41733205
10635,0.0,0.28066057
10636,0.0,0.20441535
10637,0.0,0.26050106
10638,0.0,0.06400854
10639,0.0,0.06987789
10640,0.0,0.2294953
10641,0.0,0.02532202
10642,0.0,0.42140374
