"","ligand_name","sequence_id","label"
"10136",429,72475,0
"10137",534,74862,0
"10138",1085,115396,0
"10139",252,124428,0
"10140",335,93460,0
"10141",275,94105,0
"10142",1044,119886,0
"10143",301,147521,0
"10144",291,140267,0
"10145",271,137630,0
"10146",406,119708,0
"10147",706,49531,0
"10148",392,43303,0
"10149",42,53763,0
"10150",518,67440,0
"10151",699,139791,0
"10152",751,28650,0
"10153",802,69277,0
"10154",732,34664,0
"10155",708,10499,0
"10156",1001,87938,0
"10157",312,98208,0
"10158",982,110766,0
"10159",422,56479,0
"10160",62,48829,0
"10161",386,96672,0
"10162",420,117513,0
"10163",676,56292,0
"10164",258,121911,0
"10165",255,41503,0
"10166",468,5076,0
"10167",487,19172,0
"10168",302,119021,0
"10169",312,135260,0
"10170",489,22791,0
"10171",538,59450,0
"10172",926,4446,0
"10173",593,76264,0
"10174",471,5676,0
"10175",232,2917,0
"10176",680,148733,0
"10177",424,25444,0
"10178",496,20519,0
"10179",295,107370,0
"10180",135,134153,0
"10181",634,71780,0
"10182",406,24934,0
"10183",662,85173,0
"10184",148,97258,0
"10185",495,36852,0
"10186",117,148182,0
"10187",35,148430,0
"10188",662,59400,0
"10189",518,80069,0
"10190",52,104253,0
"10191",439,127717,0
"10192",201,119058,0
"10193",61,65867,0
"10194",268,73047,0
"10195",440,20926,0
"10196",384,114846,0
"10197",432,2404,0
"10198",728,62690,0
"10199",588,137465,0
"10200",1141,98615,0
"10201",349,72112,0
"10202",185,25626,0
"10203",307,55959,0
"10204",143,115182,0
"10205",42,13663,0
"10206",506,21514,0
"10207",738,6255,0
"10208",336,127411,0
"10209",476,40138,0
"10210",116,102966,0
"10211",655,170819,0
"10212",716,106507,0
"10213",635,82016,0
"10214",296,89489,0
"10215",358,28635,0
"10216",833,5040,0
"10217",505,27514,0
"10218",323,150579,0
"10219",634,53021,0
"10220",89,41561,0
"10221",750,78160,0
"10222",951,168043,0
"10223",382,50661,0
"10224",152,82095,0
"10225",341,34415,0
"10226",96,118601,0
"10227",197,22889,0
"10228",137,79914,0
"10229",762,58004,0
"10230",306,98737,0
"10231",784,131556,0
"10232",513,33103,0
"10233",445,115495,0
"10234",266,6653,0
"10235",756,28924,0
"10236",147,140383,0
"10237",683,40108,0
"10238",468,117182,0
"10239",571,40669,0
"10240",668,128601,0
"10241",677,96568,0
"10242",121,11301,0
"10243",526,93028,0
"10244",528,118479,0
"10245",477,81997,0
"10246",573,69113,0
"10247",311,128907,0
"10248",86,127871,0
"10249",738,168927,0
"10250",117,4432,0
"10251",582,88983,0
"10252",543,55901,0
"10253",854,95331,0
"10254",78,36402,0
"10255",801,16607,0
"10256",835,125393,0
"10257",597,111637,0
"10258",264,2937,0
"10259",699,136473,0
"10260",976,81156,0
"10261",532,67824,0
"10262",436,90522,0
"10263",345,15026,0
"10264",631,13975,0
"10265",275,2759,0
"10266",250,57920,0
"10267",379,78628,0
"10268",62,11571,0
"10269",633,77342,0
"10270",351,65074,0
"10271",984,74524,0
"10272",627,16300,0
"10273",23,33427,0
"10274",538,144114,0
"10275",387,31076,0
"10276",180,48559,0
"10277",75,82151,0
"10278",184,90991,0
"10279",398,37875,0
"10280",440,63342,0
"10281",425,90786,0
"10282",318,122584,0
"10283",91,62164,0
"10284",111,43471,0
"10285",548,129073,0
"10286",806,91701,0
"10287",314,42134,0
"10288",191,167566,0
"10289",372,98454,0
"10290",328,127821,0
"10291",133,21431,0
"10292",751,169746,0
"10293",976,5816,0
"10294",98,48225,0
"10295",269,36266,0
"10296",603,128827,0
"10297",661,28233,0
"10298",483,96483,0
"10299",1039,134070,0
"10300",335,119865,0
"10301",667,18868,0
"10302",468,33440,0
"10303",334,139632,0
"10304",96,148891,0
"10305",639,173633,0
"10306",517,73853,0
"10307",319,4532,0
"10308",415,18673,0
"10309",939,9715,0
"10310",1051,74970,0
"10311",538,128650,0
"10312",443,1871,0
"10313",518,36467,0
"10314",56,84935,0
"10315",363,15934,0
"10316",401,76166,0
"10317",139,128130,0
"10318",136,96127,0
"10319",791,21006,0
"10320",486,15761,0
"10321",86,81967,0
"10322",14,55047,0
"10323",414,146564,0
"10324",83,160438,0
"10325",616,133924,0
"10326",402,140259,0
"10327",779,80103,0
"10328",204,98828,0
"10329",312,6370,0
"10330",742,34531,0
"10331",772,82363,0
"10332",169,62929,0
"10333",33,50404,0
"10334",663,16146,0
"10335",87,11931,0
"10336",426,12168,0
"10337",84,58036,0
"10338",38,74519,0
"10339",707,88252,0
"10340",434,42783,0
"10341",283,20284,0
"10342",362,80350,0
"10343",550,2059,0
"10344",730,167962,0
"10345",400,138676,0
"10346",271,87861,0
"10347",551,100865,0
"10348",201,166890,0
"10349",173,12900,0
"10350",347,13646,0
"10351",312,139064,0
"10352",373,61429,0
"10353",409,15970,0
"10354",259,79327,0
"10355",712,86159,0
"10356",29,47715,0
"10357",730,93462,0
"10358",864,112768,0
"10359",655,70297,0
"10360",805,61688,0
"10361",593,13285,0
"10362",303,116617,0
"10363",520,77493,0
"10364",157,173892,0
"10365",370,111224,0
"10366",864,49850,0
"10367",173,148195,0
"10368",32,71046,0
"10369",640,95530,0
"10370",151,169972,0
"10371",668,91776,0
"10372",577,118605,0
"10373",146,37004,0
"10374",680,140427,0
"10375",532,70157,0
"10376",600,10170,0
"10377",290,113469,0
"10378",605,164263,0
"10379",373,20440,0
"10380",544,173488,0
"10381",168,9862,0
"10382",467,30257,0
"10383",278,35750,0
"10384",528,123789,0
"10385",516,46642,0
"10386",358,74073,0
"10387",777,34999,0
"10388",63,77684,0
"10389",695,77667,0
"10390",77,96711,0
"10391",615,8318,0
"10392",603,115208,0
"10393",630,5593,0
"10394",57,73319,0
"10395",211,42491,0
"10396",1004,4251,0
"10397",778,127262,0
"10398",363,75047,0
"10399",16,25988,0
"10400",1016,111475,0
"10401",578,73088,0
"10402",551,52023,0
"10403",266,18618,0
"10404",275,173466,0
"10405",151,70382,0
"10406",453,152501,0
"10407",88,55630,0
"10408",39,18897,0
"10409",253,167109,0
"10410",173,15267,0
"10411",1145,70179,0
"10412",515,132974,0
"10413",374,52826,0
"10414",159,70758,0
"10415",629,129944,0
"10416",43,119783,0
"10417",174,10176,0
"10418",477,12163,0
"10419",115,28942,0
"10420",714,91817,0
"10421",95,64317,0
"10422",249,42878,0
"10423",562,41182,0
"10424",399,76227,0
"10425",530,35921,0
"10426",1086,18443,0
"10427",434,170606,0
"10428",473,74733,0
"10429",671,89153,0
"10430",236,64559,0
"10431",221,136292,0
"10432",280,5026,0
"10433",186,17529,0
"10434",1036,132201,0
"10435",245,107322,0
"10436",66,15612,0
"10437",454,17903,0
"10438",613,155179,0
"10439",926,4356,0
"10440",547,116904,0
"10441",693,125953,0
"10442",63,72964,0
"10443",535,10307,0
"10444",67,88777,0
"10445",317,93319,0
"10446",693,63159,0
"10447",668,53513,0
"10448",627,113118,0
"10449",296,3520,0
"10450",319,124816,0
"10451",467,165600,0
"10452",336,70366,0
"10453",523,38000,0
"10454",1039,58718,0
"10455",168,15184,0
"10456",649,34974,0
"10457",113,133215,0
"10458",273,18690,0
"10459",538,170171,0
"10460",745,27039,0
"10461",91,2754,0
"10462",92,34719,0
"10463",572,51608,0
"10464",319,112464,0
"10465",143,4505,0
"10466",87,65658,0
"10467",447,76389,0
"10468",191,151433,0
"10469",342,52792,0
"10470",1001,55967,0
"10471",12,33817,0
"10472",51,69928,0
"10473",236,54966,0
"10474",353,147054,0
"10475",272,27156,0
"10476",445,30484,0
"10477",899,36482,0
"10478",811,67772,0
"10479",326,32215,0
"10480",232,104991,0
"10481",239,45691,0
"10482",325,43789,0
"10483",300,3838,0
"10484",438,21460,0
"10485",201,62924,0
"10486",199,77572,0
"10487",512,39042,0
"10488",39,55977,0
"10489",749,13408,0
"10490",536,127221,0
"10491",153,102373,0
"10492",662,62481,0
"10493",756,10958,0
"10494",644,70691,0
"10495",480,20787,0
"10496",758,20879,0
"10497",541,67867,0
"10498",272,105957,0
"10499",239,61164,0
"10500",193,93811,0
"10501",727,47862,0
"10502",541,133788,0
"10503",544,126377,0
"10504",40,139344,0
"10505",531,134924,0
"10506",502,81957,0
"10507",357,34610,0
"10508",391,118650,0
"10509",421,135941,0
"10510",980,101784,0
"10511",92,43908,0
"10512",391,139300,0
"10513",75,30630,0
"10514",769,17406,0
"10515",28,11389,0
"10516",1005,5242,0
"10517",334,136709,0
"10518",396,70535,0
"10519",37,129165,0
"10520",620,130426,0
"10521",589,119273,0
"10522",451,169719,0
"10523",13,121922,0
"10524",1212,98038,0
"10525",329,67759,0
"10526",113,27893,0
"10527",234,48789,0
"10528",349,134918,0
"10529",710,89975,0
"10530",632,132371,0
"10531",948,34364,0
"10532",468,137274,0
"10533",548,136269,0
"10534",48,80986,0
"10535",384,20527,0
"10536",325,5175,0
"10537",50,98614,0
"10538",103,41918,0
"10539",3,42358,0
"10540",518,34608,0
"10541",475,38002,0
"10542",130,42472,0
"10543",643,31433,0
"10544",292,173527,0
"10545",292,15517,0
"10546",582,15622,0
"10547",245,97923,0
"10548",257,101649,0
"10549",695,103541,0
"10550",5,76938,0
"10551",368,12845,0
"10552",497,138222,0
"10553",104,3351,0
"10554",650,47986,0
"10555",393,70600,0
"10556",899,109670,0
"10557",563,3975,0
"10558",334,4752,0
"10559",951,43947,0
"10560",451,26068,0
"10561",323,120963,0
"10562",546,125139,0
"10563",274,36332,0
"10564",145,20456,0
"10565",628,166983,0
"10566",978,64965,0
"10567",684,70521,0
"10568",767,57838,0
"10569",304,98886,0
"10570",366,66924,0
"10571",542,169405,0
"10572",443,53194,0
"10573",93,118590,0
"10574",686,163302,0
"10575",627,128714,0
"10576",461,111601,0
"10577",198,34855,0
"10578",173,63268,0
"10579",416,2640,0
"10580",657,107358,0
"10581",84,139598,0
"10582",142,123900,0
"10583",408,118811,0
"10584",1086,7328,0
"10585",112,102564,0
"10586",494,167858,0
"10587",492,68872,0
"10588",19,83228,0
"10589",296,48206,0
"10590",283,70600,0
"10591",772,104829,0
"10592",1212,38451,0
"10593",599,74937,0
"10594",138,75096,0
"10595",65,116483,0
"10596",114,154955,0
"10597",762,94685,0
"10598",94,44087,0
"10599",547,127403,0
"10600",378,59093,0
"10601",580,162364,0
"10602",602,125249,0
"10603",736,51711,0
"10604",169,112056,0
"10605",30,42225,0
"10606",657,137497,0
"10607",783,98623,0
"10608",252,81412,0
"10609",223,90601,0
"10610",708,139747,0
"10611",263,118149,0
"10612",279,54739,0
"10613",327,129545,0
"10614",1056,132072,0
"10615",484,102821,0
"10616",1039,128481,0
"10617",342,41514,0
"10618",674,13094,0
"10619",155,8503,0
"10620",539,39364,0
"10621",235,147101,0
"10622",345,128011,0
"10623",1040,74306,0
"10624",83,111966,0
"10625",468,118177,0
"10626",494,44584,0
"10627",29,70740,0
"10628",405,114125,0
"10629",758,43950,0
"10630",34,32621,0
"10631",263,74435,0
"10632",316,26373,0
"10633",24,124344,0
"10634",357,15200,0
"10635",309,4151,0
"10636",1,130852,0
"10637",508,36744,0
"10638",272,16199,0
"10639",608,27385,0
"10640",703,81568,0
"10641",647,38729,0
"10642",794,3623,0
"10643",78,31312,0
"10644",361,86194,0
"10645",802,110528,0
"10646",72,77160,0
"10647",466,113253,0
"10648",52,91773,0
"10649",477,147700,0
"10650",224,4531,0
"10651",183,73473,0
"10652",331,133736,0
"10653",12,152517,0
"10654",224,48271,0
"10655",232,138324,0
"10656",494,130131,0
"10657",162,119934,0
"10658",676,96764,0
"10659",288,103426,0
"10660",526,138080,0
"10661",157,59217,0
"10662",351,6580,0
"10663",95,117599,0
"10664",41,54421,0
"10665",827,27404,0
"10666",196,173872,0
"10667",292,89434,0
"10668",140,125912,0
"10669",693,139553,0
"10670",939,38662,0
"10671",48,3750,0
"10672",246,138940,0
"10673",1,50343,0
"10674",61,130916,0
"10675",394,59245,0
"10676",201,28393,0
"10677",424,115612,0
"10678",706,125578,0
"10679",660,29292,0
"10680",980,34524,0
"10681",473,31007,0
"10682",678,100832,0
"10683",673,110806,0
"10684",661,125915,0
"10685",445,93912,0
"10686",246,96749,0
"10687",444,58235,0
"10688",686,146684,0
"10689",383,6514,0
"10690",157,57039,0
"10691",522,133370,0
"10692",531,31935,0
"10693",716,22729,0
"10694",587,130102,0
"10695",117,11487,0
"10696",1005,148940,0
"10697",268,117037,0
"10698",478,123543,0
"10699",546,140185,0
"10700",177,87974,0
"10701",353,14589,0
"10702",699,40502,0
"10703",561,100376,0
"10704",659,126813,0
"10705",200,36321,0
"10706",247,101815,0
"10707",620,133785,0
"10708",665,166393,0
"10709",926,114707,0
"10710",259,125548,0
"10711",540,167795,0
"10712",3,126595,0
"10713",281,90916,0
"10714",394,119375,0
"10715",975,173844,0
"10716",513,171093,0
"10717",492,40726,0
"10718",53,101150,0
"10719",183,7425,0
"10720",549,150122,0
"10721",784,3420,0
"10722",510,126858,0
"10723",493,46536,0
"10724",678,28119,0
"10725",205,104988,0
"10726",29,166923,0
"10727",489,127387,0
"10728",598,64950,0
"10729",630,43332,0
"10730",351,11623,0
"10731",287,16659,0
"10732",806,148080,0
"10733",779,130467,0
"10734",419,118005,0
"10735",85,36841,0
"10736",4,3986,0
"10737",181,171099,0
"10738",613,163757,0
"10739",537,50472,0
"10740",80,73160,0
"10741",536,170749,0
"10742",148,49252,0
"10743",610,5656,0
"10744",756,114337,0
"10745",449,3264,0
"10746",154,11956,0
"10747",87,50760,0
"10748",832,89527,0
"10749",387,18629,0
"10750",618,104811,0
"10751",599,149099,0
"10752",282,57071,0
"10753",388,83329,0
"10754",302,83705,0
"10755",112,173730,0
"10756",832,150479,0
"10757",200,126036,0
"10758",1079,133751,0
"10759",848,120121,0
"10760",23,65507,0
"10761",588,7226,0
"10762",714,42938,0
"10763",827,73478,0
"10764",85,36152,0
"10765",976,41757,0
"10766",175,109601,0
"10767",303,166385,0
"10768",172,20569,0
"10769",485,148988,0
"10770",765,67651,0
"10771",204,163846,0
"10772",485,53144,0
"10773",361,3330,0
"10774",296,30523,0
"10775",786,46564,0
"10776",461,78918,0
"10777",104,90965,0
"10778",313,8823,0
"10779",234,150132,0
"10780",164,48601,0
"10781",772,5381,0
"10782",436,32061,0
"10783",160,43278,0
"10784",416,99638,0
"10785",720,50771,0
"10786",63,139238,0
"10787",637,90391,0
"10788",642,15392,0
"10789",69,53777,0
"10790",275,4328,0
"10791",986,128046,0
"10792",611,37103,0
"10793",533,43851,0
"10794",78,123599,0
"10795",381,134819,0
"10796",1086,22591,0
"10797",1141,14199,0
"10798",223,44190,0
"10799",448,139241,0
"10800",533,19415,0
"10801",198,126678,0
"10802",182,64129,0
"10803",49,66504,0
"10804",26,23299,0
"10805",467,167355,0
"10806",193,76964,0
"10807",251,21971,0
"10808",363,87747,0
"10809",309,73439,0
"10810",355,151252,0
"10811",484,103068,0
"10812",578,117862,0
"10813",710,34022,0
"10814",778,90646,0
"10815",1141,149097,0
"10816",82,15246,0
"10817",623,75020,0
"10818",507,90753,0
"10819",78,47974,0
"10820",202,62567,0
"10821",449,128035,0
"10822",248,139395,0
"10823",710,75083,0
"10824",235,59496,0
"10825",599,139538,0
"10826",702,67844,0
"10827",642,32060,0
"10828",438,14112,0
"10829",464,121907,0
"10830",305,110745,0
"10831",436,88443,0
"10832",206,154175,0
"10833",441,17840,0
"10834",1144,158262,0
"10835",136,118017,0
"10836",704,70666,0
"10837",257,94684,0
"10838",25,163439,0
"10839",287,75890,0
"10840",385,76752,0
"10841",76,79159,0
"10842",742,139733,0
"10843",406,31300,0
"10844",556,37056,0
"10845",933,76509,0
"10846",71,167679,0
"10847",291,57363,0
"10848",322,55664,0
"10849",764,154072,0
"10850",511,134705,0
"10851",848,44022,0
"10852",10,5897,0
"10853",327,105053,0
"10854",10,133024,0
"10855",119,60773,0
"10856",280,129609,0
"10857",507,96435,0
"10858",183,60954,0
"10859",164,67787,0
"10860",926,149279,0
"10861",299,84463,0
"10862",933,49938,0
"10863",63,25533,0
"10864",980,125292,0
"10865",518,23711,0
"10866",27,152072,0
"10867",476,79472,0
"10868",417,85291,0
"10869",155,44132,0
"10870",415,27066,0
"10871",423,103242,0
"10872",80,66157,0
"10873",600,137223,0
"10874",939,80082,0
"10875",933,93942,0
"10876",561,139186,0
"10877",777,7431,0
"10878",180,120301,0
"10879",705,125550,0
"10880",342,137098,0
"10881",429,15283,0
"10882",192,36429,0
"10883",594,4847,0
"10884",118,34415,0
"10885",657,31423,0
"10886",977,93912,0
"10887",52,61680,0
"10888",507,75939,0
"10889",183,37412,0
"10890",933,64562,0
"10891",600,137762,0
"10892",639,125830,0
"10893",234,80015,0
"10894",421,133225,0
"10895",439,114890,0
"10896",670,92461,0
"10897",983,127297,0
"10898",657,87936,0
"10899",757,41130,0
"10900",386,42348,0
"10901",635,73652,0
"10902",694,42574,0
"10903",467,29916,0
"10904",615,166863,0
"10905",455,11248,0
"10906",296,89462,0
"10907",259,67280,0
"10908",550,67937,0
"10909",434,39006,0
"10910",488,6217,0
"10911",610,43193,0
"10912",779,119104,0
"10913",296,64456,0
"10914",529,131767,0
"10915",376,67711,0
"10916",144,27245,0
"10917",616,17887,0
"10918",766,1869,0
"10919",1087,131147,0
"10920",587,26196,0
"10921",645,21006,0
"10922",375,4226,0
"10923",369,103199,0
"10924",26,134349,0
"10925",732,45944,0
"10926",193,43000,0
"10927",577,54885,0
"10928",309,23455,0
"10929",1056,64512,0
"10930",670,114591,0
"10931",82,7862,0
"10932",462,33469,0
"10933",290,95482,0
"10934",339,23641,0
"10935",34,62320,0
"10936",3,131759,0
"10937",276,43485,0
"10938",386,9480,0
"10939",741,118068,0
"10940",102,74607,0
"10941",732,6728,0
"10942",289,39447,0
"10943",493,41118,0
"10944",619,97473,0
"10945",568,109424,0
"10946",610,56984,0
"10947",30,19612,0
"10948",300,12767,0
"10949",321,134931,0
"10950",777,149078,0
"10951",36,40488,0
"10952",531,5800,0
"10953",733,111549,0
"10954",39,114543,0
"10955",376,45384,0
"10956",442,36546,0
"10957",110,41297,0
"10958",36,170035,0
"10959",386,119588,0
"10960",192,128245,0
"10961",563,91896,0
"10962",1019,49204,0
"10963",415,168054,0
"10964",680,18268,0
"10965",272,121299,0
"10966",166,119864,0
"10967",169,78826,0
"10968",502,91111,0
"10969",741,133510,0
"10970",29,30177,0
"10971",266,94718,0
"10972",767,98547,0
"10973",426,150078,0
"10974",345,19894,0
"10975",494,149963,0
"10976",438,66090,0
"10977",481,102474,0
"10978",975,40559,0
"10979",1014,88588,0
"10980",245,42304,0
"10981",442,109288,0
"10982",509,7139,0
"10983",243,10459,0
"10984",7,157617,0
"10985",280,50456,0
"10986",510,5147,0
"10987",1051,40427,0
"10988",562,153625,0
"10989",624,129029,0
"10990",84,30114,0
"10991",725,125805,0
"10992",673,14503,0
"10993",55,58149,0
"10994",601,34052,0
"10995",987,108417,0
"10996",1142,92281,0
"10997",736,59920,0
"10998",634,96184,0
"10999",221,167779,0
"11000",533,34903,0
"11001",121,70072,0
"11002",657,116070,0
"11003",47,170805,0
"11004",848,45592,0
"11005",428,170114,0
"11006",1148,64041,0
"11007",99,149291,0
"11008",418,100590,0
"11009",366,44549,0
"11010",378,53046,0
"11011",404,6340,0
"11012",152,127636,0
"11013",103,55911,0
"11014",98,45059,0
"11015",100,81534,0
"11016",577,4170,0
"11017",501,49423,0
"11018",82,124537,0
"11019",8,23832,0
"11020",373,97280,0
"11021",797,92968,0
"11022",514,129168,0
"11023",180,120343,0
"11024",263,89378,0
"11025",345,21304,0
"11026",236,77979,0
"11027",1049,2876,0
"11028",303,35100,0
"11029",553,61213,0
"11030",425,131206,0
"11031",872,31517,0
"11032",38,62736,0
"11033",615,117863,0
"11034",607,129432,0
"11035",695,142059,0
"11036",306,133419,0
"11037",242,13998,0
"11038",755,6501,0
"11039",300,32683,0
"11040",407,26466,0
"11041",677,11436,0
"11042",368,101680,0
"11043",766,24967,0
"11044",598,35840,0
"11045",1005,89447,0
"11046",520,170624,0
"11047",628,83208,0
"11048",46,50687,0
"11049",816,5802,0
"11050",535,30498,0
"11051",50,166241,0
"11052",531,75097,0
"11053",468,148224,0
"11054",155,85179,0
"11055",196,74340,0
"11056",495,49553,0
"11057",345,19144,0
"11058",252,7286,0
"11059",616,96631,0
"11060",1056,79680,0
"11061",88,81591,0
"11062",662,67540,0
"11063",409,46011,0
"11064",551,95470,0
"11065",756,129407,0
"11066",249,42301,0
"11067",607,53979,0
"11068",764,42375,0
"11069",268,9330,0
"11070",631,75129,0
"11071",872,171126,0
"11072",983,69413,0
"11073",612,26884,0
"11074",3,74454,0
"11075",733,90729,0
"11076",716,138888,0
"11077",279,11182,0
"11078",464,111248,0
"11079",543,148921,0
"11080",232,55863,0
"11081",311,87398,0
"11082",658,37871,0
"11083",206,75065,0
"11084",312,84002,0
"11085",202,10382,0
"11086",569,54146,0
"11087",797,3050,0
"11088",649,133118,0
"11089",188,20854,0
"11090",578,28216,0
"11091",762,7399,0
"11092",330,127554,0
"11093",817,167811,0
"11094",813,103429,0
"11095",418,42714,0
"11096",539,50201,0
"11097",520,136818,0
"11098",358,61407,0
"11099",604,26674,0
"11100",377,28269,0
"11101",429,45622,0
"11102",383,3874,0
"11103",258,15875,0
"11104",754,40836,0
"11105",279,78450,0
"11106",803,4954,0
"11107",237,17164,0
"11108",40,169395,0
"11109",455,57044,0
"11110",769,114191,0
"11111",189,117159,0
"11112",736,108172,0
"11113",94,75084,0
"11114",604,85892,0
"11115",367,3472,0
"11116",410,62721,0
"11117",378,54867,0
"11118",623,55936,0
"11119",432,148260,0
"11120",17,55995,0
"11121",81,148539,0
"11122",8,70296,0
"11123",1145,93193,0
"11124",571,63249,0
"11125",437,2957,0
"11126",116,63199,0
"11127",540,46934,0
"11128",632,16811,0
"11129",488,40127,0
"11130",299,5729,0
"11131",378,112043,0
"11132",499,170723,0
"11133",279,52339,0
"11134",328,59827,0
"11135",646,64345,0
"11136",246,3309,0
"11137",103,35537,0
"11138",550,117258,0
"11139",831,136493,0
"11140",227,136482,0
"11141",74,60988,0
"11142",67,68271,0
"11143",421,48055,0
"11144",622,42779,0
"11145",602,116082,0
"11146",246,89783,0
"11147",67,135073,0
"11148",221,54768,0
"11149",486,56997,0
"11150",272,135268,0
"11151",683,56894,0
"11152",511,11278,0
"11153",403,18994,0
"11154",675,131970,0
"11155",405,154897,0
"11156",775,107543,0
"11157",587,136956,0
"11158",593,28194,0
"11159",131,60238,0
"11160",198,92858,0
"11161",419,35645,0
"11162",1018,102879,0
"11163",755,126906,0
"11164",348,40534,0
"11165",810,86502,0
"11166",128,10622,0
"11167",787,5180,0
"11168",71,92834,0
"11169",495,18816,0
"11170",548,110777,0
"11171",7,9607,0
"11172",433,136668,0
"11173",76,170233,0
"11174",181,31081,0
"11175",664,67337,0
"11176",668,66151,0
"11177",284,17626,0
"11178",297,80973,0
"11179",169,30413,0
"11180",676,22258,0
"11181",315,119676,0
"11182",642,34704,0
"11183",553,73406,0
"11184",702,154199,0
"11185",181,163310,0
"11186",665,58059,0
"11187",1051,84982,0
"11188",776,165746,0
"11189",51,15260,0
"11190",570,136631,0
"11191",194,168773,0
"11192",502,35687,0
"11193",49,27444,0
"11194",397,3749,0
"11195",785,16786,0
"11196",522,69832,0
"11197",131,92018,0
"11198",1087,137594,0
"11199",600,35641,0
"11200",97,130169,0
"11201",171,105398,0
"11202",379,31669,0
"11203",57,14358,0
"11204",726,122651,0
"11205",584,37569,0
"11206",401,35033,0
"11207",363,161731,0
"11208",180,132980,0
"11209",702,67843,0
"11210",290,95425,0
"11211",101,3089,0
"11212",204,24046,0
"11213",322,45575,0
"11214",527,5083,0
"11215",116,135824,0
"11216",195,77572,0
"11217",720,83940,0
"11218",110,63108,0
"11219",452,75897,0
"11220",769,68236,0
"11221",85,147044,0
"11222",288,117662,0
"11223",399,82352,0
"11224",684,44743,0
"11225",816,136308,0
"11226",618,96731,0
"11227",561,96613,0
"11228",793,98820,0
"11229",193,25101,0
"11230",589,94730,0
"11231",147,52669,0
"11232",185,76661,0
"11233",121,129166,0
"11234",13,55774,0
"11235",807,47526,0
"11236",178,81524,0
"11237",544,44105,0
"11238",119,133394,0
"11239",926,2104,0
"11240",639,34562,0
"11241",273,114122,0
"11242",264,128894,0
"11243",611,50395,0
"11244",223,91268,0
"11245",492,128991,0
"11246",387,80541,0
"11247",446,112282,0
"11248",680,119207,0
"11249",1001,35830,0
"11250",669,123410,0
"11251",628,94196,0
"11252",46,162346,0
"11253",523,14472,0
"11254",658,132993,0
"11255",549,52118,0
"11256",1040,119062,0
"11257",441,137614,0
"11258",591,2140,0
"11259",807,48200,0
"11260",79,154398,0
"11261",779,126470,0
"11262",222,95709,0
"11263",656,51573,0
"11264",534,95773,0
"11265",266,50660,0
"11266",477,27344,0
"11267",306,4128,0
"11268",390,20103,0
"11269",23,122055,0
"11270",174,125631,0
"11271",186,127637,0
"11272",131,130116,0
"11273",225,86665,0
"11274",371,35216,0
"11275",345,10237,0
"11276",162,52200,0
"11277",202,58289,0
"11278",801,79853,0
"11279",311,107609,0
"11280",370,167596,0
"11281",86,43081,0
"11282",356,9197,0
"11283",598,4126,0
"11284",718,69679,0
"11285",435,40614,0
"11286",577,71982,0
"11287",424,170615,0
"11288",455,109797,0
"11289",481,19675,0
"11290",447,136366,0
"11291",327,15856,0
"11292",376,117179,0
"11293",680,140632,0
"11294",414,128433,0
"11295",389,124938,0
"11296",108,108058,0
"11297",147,44131,0
"11298",708,72202,0
"11299",538,101824,0
"11300",664,76488,0
"11301",311,86768,0
"11302",625,84621,0
"11303",254,41553,0
"11304",42,65951,0
"11305",631,28703,0
"11306",398,134221,0
"11307",116,154472,0
"11308",183,109250,0
"11309",131,92038,0
"11310",73,19775,0
"11311",525,58047,0
"11312",635,50766,0
"11313",495,22914,0
"11314",666,127867,0
"11315",199,94453,0
"11316",627,139860,0
"11317",606,128602,0
"11318",308,44822,0
"11319",665,62827,0
"11320",203,138908,0
"11321",727,10133,0
"11322",305,135288,0
"11323",750,75365,0
"11324",326,133565,0
"11325",194,118378,0
"11326",179,48241,0
"11327",37,70706,0
"11328",539,100797,0
"11329",1040,128489,0
"11330",158,108151,0
"11331",360,28739,0
"11332",987,59506,0
"11333",398,111779,0
"11334",42,63442,0
"11335",584,28727,0
"11336",163,31748,0
"11337",171,14808,0
"11338",710,123081,0
"11339",353,154184,0
"11340",273,146441,0
"11341",270,35103,0
"11342",658,4331,0
"11343",274,72459,0
"11344",60,139237,0
"11345",287,90281,0
"11346",128,62092,0
"11347",163,3398,0
"11348",279,16964,0
"11349",570,86816,0
"11350",584,126770,0
"11351",291,15506,0
"11352",717,148474,0
"11353",536,133436,0
"11354",238,170669,0
"11355",547,75012,0
"11356",8,91884,0
"11357",551,70152,0
"11358",466,119598,0
"11359",522,97549,0
"11360",236,137109,0
"11361",100,15962,0
"11362",544,102069,0
"11363",813,69492,0
"11364",306,29405,0
"11365",487,123968,0
"11366",432,35047,0
"11367",1086,18195,0
"11368",720,135583,0
"11369",374,40918,0
"11370",944,47080,0
"11371",899,87720,0
"11372",700,48113,0
"11373",50,127264,0
"11374",848,48260,0
"11375",568,52632,0
"11376",149,96250,0
"11377",422,95409,0
"11378",951,67344,0
"11379",714,154442,0
"11380",833,90248,0
"11381",149,165852,0
"11382",264,5391,0
"11383",488,35661,0
"11384",632,105410,0
"11385",770,128627,0
"11386",730,101926,0
"11387",384,99582,0
"11388",213,123668,0
"11389",114,12658,0
"11390",382,67217,0
"11391",721,75291,0
"11392",129,77893,0
"11393",701,22207,0
"11394",33,135254,0
"11395",573,85834,0
"11396",613,104774,0
"11397",27,95458,0
"11398",93,52996,0
"11399",628,85339,0
"11400",507,114339,0
"11401",331,55590,0
"11402",143,135488,0
